question,options,gt_answer,gt_option
"If Mason lives in Minas Gerais, then Mason lives in:","['Either Palestinian Territory Occupied or Iceland', 'Either Mauritius or Kiribati', 'Either Egypt or Palau', 'Either Tanzania or North Macedonia', 'Either Brazil or Nepal', 'Either Bangladesh or Ukraine']",Either Brazil or Nepal,5
"If Julia lives in Annahilt, then Julia lives in:","['Either Hưng Yên or Kagera', 'Either Perlis or Goa', 'Either Piauí or Albacete', 'Either Cahul District or Kouffo Department', 'Either Lamphun or Zagorje ob Savi Municipality', 'Either Northern Ireland or Videm Municipality']",Either Northern Ireland or Videm Municipality,6
"If Hannah lives in Bavaria, then Hannah lives in:","['Either Germany or Spain', 'Either Portugal or Vanuatu', 'Either Slovakia or Argentina', 'Either South Sudan or Lebanon', 'Either Croatia or Jamaica', 'Either Brunei or Grenada']",Either Germany or Spain,1
"If Yara lives in Westleigh, then Yara lives in:","['Either Ireland or Angola', 'Either Comoros or Namibia', 'Either Montenegro or Mali', 'Either Saudi Arabia or Luxembourg', 'Either Czech Republic or Bhutan', 'Either Australia or Malawi']",Either Australia or Malawi,6
"If Umar lives in Walla Walla East, then Umar lives in:","['Either Chiapas or Jiangxi', 'Either Guairá Department or Lunda Norte Province', 'Either Buenos Aires or Salamat', 'Either Kyōto Prefecture or Washington', 'Either Thimphu  or Makkah', 'Either Yunlin or Shiga Prefecture']",Either Kyōto Prefecture or Washington,4
"If Vera lives in Tabocas do Brejo Velho, then Vera lives in:","['Either Iraq or Barbados', 'Either Kenya or Brazil', 'Either Taiwan or Saint Vincent and the Grenadines', 'Either Estonia or Virgin Islands (US)', 'Either Cayman Islands or Georgia', 'Either Maldives or Tunisia']",Either Kenya or Brazil,2
"If Fiona lives in Ange-Gardien, then Fiona lives in:","['Either Bermuda or Iraq', 'Either Eritrea or Jordan', 'Either Sao Tome and Principe or Togo', 'Either El Salvador or Myanmar', 'Either Canada or Burkina Faso', 'Either Ghana or Belize']",Either Canada or Burkina Faso,5
"If Ethan lives in Ontario, then Ethan lives in:","['Either Andorra or Oman', 'Either Iran or Tonga', 'Either Canada or Azerbaijan', 'Either Bosnia and Herzegovina or Micronesia', 'Either Myanmar or United States', 'Either Brazil or Qatar']",Either Canada or Azerbaijan,3
"If Hannah lives in Comuna Banloc, then Hannah lives in:","['Either Gżira or Timiș County', 'Either La Paz Department or Northeastern Region', 'Either Northwest Territories or Ghazni', 'Either Bengo Province or Sistan and Baluchestan', 'Either Berlin or Nariño', 'Either Caceres or Paphos District (Pafos)']",Either Gżira or Timiș County,1
"If Ethan lives in Mecklenburg-Vorpommern, then Ethan lives in:","['Either Libya or Antigua and Barbuda', 'Either South Korea or Finland', 'Either Ghana or Kiribati', 'Either Germany or Netherlands', 'Either Venezuela or Mongolia', 'Either Russia or Haiti']",Either Germany or Netherlands,4
"If Julia lives in Guayas, then Julia lives in:","['Either Barbados or Mauritania', 'Either Djibouti or Comoros', 'Either Ecuador or Bangladesh', 'Either Bahrain or Liberia', 'Either Kenya or Belarus', 'Either North Macedonia or Uganda']",Either Ecuador or Bangladesh,3
"If Yara lives in Kabupaten Tuban, then Yara lives in:","['Either Laos or Mauritius', 'Either Montenegro or Slovakia', 'Either Suriname or Russia', 'Either Albania or Indonesia', 'Either South Africa or Bangladesh', 'Either Haiti or Denmark']",Either Albania or Indonesia,4
"If Vera lives in Arijejen, then Vera lives in:","['Either Brunei or Serbia', 'Either Togo or Norway', 'Either Czech Republic or Estonia', 'Either Zimbabwe or Barbados', 'Either Tunisia or Lebanon', 'Either Turkey or Nauru']",Either Turkey or Nauru,6
"If Julia lives in Chiapas, then Julia lives in:","['Either India or Tunisia', 'Either Tuvalu or Lesotho', 'Either Azerbaijan or Australia', 'Either Slovenia or New Caledonia', 'Either Mexico or Trinidad and Tobago', 'Either Taiwan or South Korea']",Either Mexico or Trinidad and Tobago,5
"If Yara lives in Portland Parish, then Yara lives in:","['Either Virgin Islands (US) or Kazakhstan', 'Either New Caledonia or Jamaica', 'Either Egypt or Guatemala', 'Either Norway or Israel', 'Either Bhutan or United States', 'Either Montenegro or Ghana']",Either New Caledonia or Jamaica,2
"If Oscar lives in Arguisuelas, then Oscar lives in:","['Either Region of Southern Denmark or Zangilan District', 'Either Dolenjske Toplice Municipality or Trabzon', 'Either Cuenca or Sibiu County', 'Either Médéa or Beverīna Municipality', 'Either Lara or Karak', 'Either Toyama Prefecture or Sveti Andraž v Slovenskih Goricah Municipality']",Either Cuenca or Sibiu County,3
"If Julia lives in Beauharnois, then Julia lives in:","['Either Guyana or Mali', 'Either Canada or Chile', 'Either Kuwait or Togo', 'Either Kenya or Belgium', 'Either Saint Vincent and the Grenadines or Lesotho', 'Either Germany or Cuba']",Either Canada or Chile,2
"If Paula lives in Pidvolochysk, then Paula lives in:","['Either Kyrgyzstan or Qatar', 'Either Norway or Tonga', 'Either Cambodia or Germany', 'Either Gabon or Ukraine', 'Either Uruguay or Nauru', 'Either Dominican Republic or Ecuador']",Either Gabon or Ukraine,4
"If Umar lives in Shiloh, then Umar lives in:","['Either Debub Region or Chhattisgarh', 'Either Pennsylvania or Ohio', 'Either Ruše Municipality or Sevilla', 'Either Potosí Department or Atlántico', 'Either Zeeland or North Jeolla Province', 'Either Rapla County or Eysturoy']",Either Pennsylvania or Ohio,2
"If Xena lives in East Lindfield, then Xena lives in:","['Either Australia or Thailand', 'Either Portugal or Zambia', 'Either China or Georgia', 'Either Croatia or Latvia', 'Either Libya or South Sudan', 'Either Equatorial Guinea or Puerto Rico']",Either Australia or Thailand,1
"If Vera lives in Prittriching, then Vera lives in:","['Either Agsu District or Siġġiewi', 'Either Berea District or Ghōr', 'Either Bavaria or Niari Department', 'Either Arequipa or Niari Department', 'Either Teruel or Dadra and Nagar Haveli and Daman and Diu', 'Either North East or Syunik Province']",Either Bavaria or Niari Department,3
"If Alice lives in Bavaria, then Alice lives in:","['Either Saint Vincent and the Grenadines or Faroe Islands', 'Either Serbia or Indonesia', 'Either Bulgaria or Kiribati', 'Either Faroe Islands or Germany', 'Either Malta or Cuba', 'Either Kyrgyzstan or Antigua and Barbuda']",Either Faroe Islands or Germany,4
"If Paula lives in Mooloolaba, then Paula lives in:","['Either Kaolack or Maputo', 'Either Crete Region or El Oro', 'Either San Juan-Laventille Regional Corporation or Manouba', 'Either Bihor County or Queensland', 'Either Marowijne District or Puducherry', 'Either Mafeteng District or Bulgan Province']",Either Bihor County or Queensland,4
"If George lives in Pannaconi, then George lives in:","['Either Namibia or Liberia', 'Either Djibouti or Finland', 'Either Sweden or Mexico', 'Either Ukraine or The Bahamas', 'Either Italy or Namibia', 'Either Thailand or Papua New Guinea']",Either Italy or Namibia,5
"If Mason lives in Ceará, then Mason lives in:","['Either Australia or Dominican Republic', 'Either Thailand or Trinidad and Tobago', 'Either Ecuador or Namibia', 'Either Germany or Sri Lanka', 'Either Georgia or Benin', 'Either Brazil or Belgium']",Either Brazil or Belgium,6
"If Xena lives in Departamento de Independencia, then Xena lives in:","['Either Formosa or Durazno', 'Either Beverīna Municipality or Uvs Province', 'Either Flores or Simiyu', 'Either La Rioja or Chaco', 'Either Aksaray or Epirus Region', 'Either Nusa Tenggara Barat or Krasnodar Krai']",Either La Rioja or Chaco,4
"If Kevin lives in Pacajá, then Kevin lives in:","['Either India or The Bahamas', 'Either Australia or Saudi Arabia', 'Either United Arab Emirates or Andorra', 'Either Brazil or Honduras', 'Either Bangladesh or Suriname', 'Either Peru or Faroe Islands']",Either Brazil or Honduras,4
"If Tina lives in Braine-l'Alleud, then Tina lives in:","['Either Wallonia or Pyongyang', 'Either Colombo District or Sousse', 'Either San Lawrenz or Ehime Prefecture', 'Either Siliana or Kyōto Prefecture', 'Either La Pampa or Koulikoro Region', 'Either Pará or Abidjan']",Either Wallonia or Pyongyang,1
"If Alice lives in Sindh, then Alice lives in:","['Either Vietnam or Portugal', 'Either Iran or Lebanon', 'Either Netherlands or Sweden', 'Either Lithuania or Uruguay', 'Either Slovenia or Equatorial Guinea', 'Either Pakistan or Syria']",Either Pakistan or Syria,6
"If Charlie lives in Valverde-Enrique, then Charlie lives in:","['Either Piura or Noonu Atoll', 'Either Šmarje pri Jelšah Municipality or Otjozondjupa Region', 'Either León or Nouakchott-Ouest', 'Either Kvemo Kartli or El Seibo Province', 'Either Sumatera Barat or Port Louis', 'Either Tokyo or São Paulo']",Either León or Nouakchott-Ouest,3
"If Julia lives in Guanajuato, then Julia lives in:","['Either Estonia or Australia', 'Either Afghanistan or Mexico', 'Either United Arab Emirates or Thailand', 'Either Iceland or Suriname', 'Either Honduras or Congo', 'Either Bermuda or South Sudan']",Either Afghanistan or Mexico,2
"If Kevin lives in Bhadarwah, then Kevin lives in:","['Either Paramaribo District or Viken', 'Either Virovitica-Podravina or Central Darfur', 'Either Jammu and Kashmir or Migori', 'Either Borovnica Municipality or Texas', 'Either Sihanoukville or Cortés Department', 'Either Shkodër District or Kocaeli']",Either Jammu and Kashmir or Migori,3
"If Charlie lives in Berkum, then Charlie lives in:","['Either Rožaje Municipality or Murmansk Oblast', ""Either Al Bayda' or Republic of Kalmykia"", 'Either Luanda Province or La Vega Province', 'Either Kočevje Municipality or Saint Patrick Parish', 'Either Åland Islands or Christ Church Nichola Town Parish', 'Either Northeastern Region or Overijssel']",Either Northeastern Region or Overijssel,6
"If Ian lives in Buliwao, then Ian lives in:","['Either Iran or United States', 'Either Germany or Sao Tome and Principe', 'Either Guinea or Liberia', 'Either Philippines or Costa Rica', 'Either Sudan or Burundi', 'Either Czech Republic or Mongolia']",Either Philippines or Costa Rica,4
"If Julia lives in Aguaviva, then Julia lives in:","['Either Denmark or France', 'Either Senegal or Peru', 'Either Bolivia or Spain', 'Either United Kingdom or Rwanda', 'Either Jersey or Libya', 'Either Iceland or Yemen']",Either Bolivia or Spain,3
"If Diana lives in Salamanca, then Diana lives in:","['Either Malta or Thailand', 'Either Bolivia or Botswana', 'Either Spain or Suriname', 'Either Germany or Sri Lanka', 'Either Bonaire, Sint Eustatius and Saba or Burkina Faso', 'Either South Africa or Venezuela']",Either Spain or Suriname,3
"If Rachel lives in Bogatyye Saby, then Rachel lives in:","['Either Russia or Colombia', 'Either Grenada or Vanuatu', 'Either Iceland or North Korea', 'Either Faroe Islands or Estonia', 'Either Suriname or Azerbaijan', 'Either Guyana or Papua New Guinea']",Either Russia or Colombia,1
"If Umar lives in Les Epesses, then Umar lives in:","['Either Belarus or North Macedonia', 'Either Cambodia or Germany', 'Either Chile or Vanuatu', 'Either Brunei or France', 'Either Faroe Islands or Saint Lucia', 'Either Slovenia or Peru']",Either Brunei or France,4
"If Steve lives in Santa Cruz, then Steve lives in:","['Either Benin or Senegal', 'Either Lesotho or Bangladesh', 'Either Liberia or Turkey', 'Either Morocco or Tajikistan', 'Either Cape Verde or Chile', 'Either United Kingdom or Hungary']",Either Cape Verde or Chile,5
"If Charlie lives in Kings Park, then Charlie lives in:","['Either Palestinian Territory Occupied or Israel', 'Either Moldova or Afghanistan', 'Either United States or Australia', 'Either Honduras or Madagascar', 'Either Chad or Morocco', 'Either Spain or Kazakhstan']",Either United States or Australia,3
"If Nina lives in Alborz, then Nina lives in:","['Either Portugal or Sweden', 'Either Azerbaijan or Kenya', 'Either Cyprus or Cayman Islands', 'Either Solomon Islands or Barbados', 'Either Brunei or Iraq', 'Either Iran or Colombia']",Either Iran or Colombia,6
"If Ethan lives in Fujinomiya Shi, then Ethan lives in:","['Either Solomon Islands or Cyprus', 'Either Lesotho or Bangladesh', 'Either Japan or South Korea', 'Either South Africa or Montenegro', 'Either Liechtenstein or Bolivia', 'Either New Zealand or Libya']",Either Japan or South Korea,3
"If Hannah lives in Comuna Botoşana, then Hannah lives in:","['Either Indonesia or Cape Verde', 'Either Nicaragua or Eritrea', 'Either Serbia or Tajikistan', 'Either Mexico or Cameroon', 'Either China or Russia', 'Either Romania or Moldova']",Either Romania or Moldova,6
"If Fiona lives in Antioquia, then Fiona lives in:","['Either Kiribati or Colombia', 'Either Lithuania or Haiti', 'Either Somalia or Bosnia and Herzegovina', 'Either Singapore or Antigua and Barbuda', 'Either Tunisia or Taiwan', 'Either Kiribati or Faroe Islands']",Either Kiribati or Colombia,1
"If Tina lives in Orzhiv, then Tina lives in:","['Either South Africa or Hungary', 'Either Denmark or Pakistan', 'Either Finland or Lebanon', 'Either Suriname or Ukraine', 'Either Sao Tome and Principe or Equatorial Guinea', 'Either Brunei or Moldova']",Either Suriname or Ukraine,4
"If Fiona lives in Il’inskiy, then Fiona lives in:","['Either Jambyl Region or Ljubljana City Municipality', 'Either Salzburg or Shusha District', 'Either Salyan District or Komen Municipality', 'Either Moscow Oblast or Ohio', 'Either Vayots Dzor Region or Aleppo', 'Either Sant Julià de Lòria or Tartu County']",Either Moscow Oblast or Ohio,4
"If Mason lives in Hunan, then Mason lives in:","['Either Canada or Andorra', 'Either Jamaica or Bhutan', 'Either Guyana or Czech Republic', 'Either Sierra Leone or Ethiopia', 'Either Nigeria or Gabon', 'Either China or Liberia']",Either China or Liberia,6
"If Mason lives in Gujarat, then Mason lives in:","['Either Sudan or Moldova', 'Either Saudi Arabia or Uzbekistan', 'Either France or Benin', 'Either Faroe Islands or India', 'Either Palestinian Territory Occupied or Laos', 'Either Italy or Burundi']",Either Faroe Islands or India,4
"If Xena lives in Castel Guelfo di Bologna, then Xena lives in:","['Either Litija Municipality or Oio Region', 'Either La Rioja or Almaty', 'Either Stann Creek District or Central Finland', 'Either Fribourg or Sud-Est', 'Either Kalkara or Emilia-Romagna', 'Either Trujillo or Niğde']",Either Kalkara or Emilia-Romagna,5
"If Nina lives in Al Makhādir, then Nina lives in:","['Either Peru or Yemen', 'Either Croatia or Tajikistan', 'Either Pakistan or Palestinian Territory Occupied', 'Either Kiribati or Canada', 'Either Comoros or Saint Vincent and the Grenadines', 'Either Luxembourg or Saint Lucia']",Either Peru or Yemen,1
"If Kevin lives in Baja California Sur, then Kevin lives in:","['Either Kuwait or El Salvador', 'Either Zimbabwe or Israel', 'Either Bosnia and Herzegovina or Austria', 'Either Burkina Faso or Greece', 'Either Estonia or United Kingdom', 'Either Mexico or South Sudan']",Either Mexico or South Sudan,6
"If Charlie lives in Odisha, then Charlie lives in:","['Either India or Tunisia', 'Either Vietnam or Venezuela', 'Either Gabon or Australia', 'Either Argentina or Kenya', 'Either Iceland or Eswatini', 'Either Albania or Paraguay']",Either India or Tunisia,1
"If Alice lives in Limpeziș, then Alice lives in:","['Either Grande Comore or Buzău County', 'Either Ștefan Vodă District or Mojkovac Municipality', 'Either Faetano or Umm al-Quwain', 'Either Thiès Region or Mbeya', 'Either Viljandi County or Mongar ', 'Either Ajdovščina Municipality or Tomsk Oblast']",Either Grande Comore or Buzău County,1
