question,options,gt_answer,gt_option
"If Hannah lives in Soria, then Hannah lives in:","['Maldives, Asia', 'Italy, Europe', 'Spain, Europe', 'Rwanda, Africa', 'Liberia, Africa', 'Georgia, Europe']","Spain, Europe",3
"If Bob lives in Monastero di Vasco, then Bob lives in:","['Telšiai District Municipality, Europe', 'Rumonge Province, Africa', 'Orange Walk District, North America', 'Wadi al Hayaa District, Africa', 'Vientiane Province, Asia', 'Piedmont, Europe']","Piedmont, Europe",6
"If Fiona lives in Indiana, then Fiona lives in:","['United States, North America', 'Sudan, Africa', 'Micronesia, Oceania', 'Nauru, Oceania', 'Jordan, Asia', 'El Salvador, North America']","United States, North America",1
"If Ian lives in Horgau, then Ian lives in:","['Bavaria, Germany', 'Sangha Department, Congo', 'Fujian, China', 'Harari Region, Ethiopia', 'La Libertad Department, El Salvador', 'Stockholm County, Sweden']","Bavaria, Germany",1
"If Nina lives in Epeche Grande, then Nina lives in:","['Slovakia, Europe', 'Bolivia, South America', 'Philippines, Asia', 'Mexico, North America', 'Andorra, Europe', 'Kyrgyzstan, Asia']","Mexico, North America",4
"If Oscar lives in Ala-Buka, then Oscar lives in:","['Coronie District, South America', 'Kerman, Asia', 'Hà Nội, Asia', 'Rogaška Slatina Municipality, Europe', 'Ömnögovi Province, Asia', 'Jalal-Abad Region, Asia']","Jalal-Abad Region, Asia",6
"If Fiona lives in Upper Kedron, then Fiona lives in:","['Biskra, Africa', 'Queensland, Oceania', 'Ceará, South America', 'Cibitoke Province, Africa', 'Kayangel, Oceania', 'Katsina, Africa']","Queensland, Oceania",2
"If Vera lives in Meaford, then Vera lives in:","['Eritrea, Africa', 'Thailand, Asia', 'Benin, Africa', 'Latvia, Europe', 'Palestinian Territory Occupied, Oceania', 'Canada, North America']","Canada, North America",6
"If Steve lives in Carpaneto Piacentino, then Steve lives in:","['Emilia-Romagna, Italy', 'Bălți Municipality, Moldova', 'Kuala Lumpur, Malaysia', 'Obock Region, Djibouti', 'Copán Department, Honduras', 'Ranong, Thailand']","Emilia-Romagna, Italy",1
"If Rachel lives in Velyki Korovyntsi, then Rachel lives in:","['Jelgava, Europe', 'Selenge Province, Asia', 'Strenči Municipality, Europe', 'Kémo Prefecture, Africa', 'Campania, Europe', 'Poltavska oblast, Europe']","Poltavska oblast, Europe",6
"If Kevin lives in Altsasu/Alsasua, then Kevin lives in:","['Lääne-Viru County, Estonia', 'Rodrigues Island, Mauritius', 'Navarra, Spain', 'Vaslui County, Romania', 'Ohangwena Region, Namibia', 'Cordillera Department, Paraguay']","Navarra, Spain",3
"If Paula lives in Departamento de El Alto, then Paula lives in:","['Phatthalung, Asia', 'Copperbelt Province, Africa', 'Viļāni Municipality, Europe', 'Catamarca, South America', 'Kuldīga Municipality, Europe', 'Yevlakh, Europe']","Catamarca, South America",4
"If George lives in Kurgan Oblast, then George lives in:","['Russia, Asia', 'Vanuatu, Oceania', 'Australia, Oceania', 'Ethiopia, Africa', 'Paraguay, South America', 'Lebanon, Asia']","Russia, Asia",1
"If Ethan lives in El Consuelo, then Ethan lives in:","['Congo, Africa', 'Mexico, North America', 'Somalia, Africa', 'Mauritius, Africa', 'Bahrain, Asia', 'Lesotho, Africa']","Mexico, North America",2
"If Kevin lives in Tianjin, then Kevin lives in:","['Estonia, Europe', 'Libya, Africa', 'Luxembourg, Europe', 'China, Asia', 'Malaysia, Asia', 'Congo, Africa']","China, Asia",4
"If Zane lives in Green Valley, then Zane lives in:","['Hungary, Europe', 'Cuba, North America', 'Australia, Oceania', 'Kiribati, Oceania', 'Sri Lanka, Asia', 'Togo, Africa']","Australia, Oceania",3
"If Yara lives in Tasmania, then Yara lives in:","['Australia, Oceania', 'Eswatini, Europe', 'United States, North America', 'Italy, Europe', 'Madagascar, Africa', 'Bhutan, Asia']","Australia, Oceania",1
"If Diana lives in Carentoir, then Diana lives in:","['Samukh District, Azerbaijan', 'Bretagne, France', 'Maluku, Indonesia', 'Aizpute Municipality, Latvia', 'Ucayali, Peru', 'Ohio, United States']","Bretagne, France",2
"If Ian lives in Tudor Vladimirescu, then Ian lives in:","['Braila, Romania', 'Kirundo Province, Burundi', 'Southern Ostrobothnia, Finland', 'Pljevlja Municipality, Montenegro', 'Lisbon, Portugal', 'Independencia, Dominican Republic']","Braila, Romania",1
"If Vera lives in Maramba, then Vera lives in:","['Norrbotten County, Europe', 'Meghalaya, Asia', 'Adana, Europe', 'Nouakchott-Sud, Africa', 'Tanga, Africa', ""Ha'il, Asia""]","Tanga, Africa",5
"If Zane lives in Alabama, then Zane lives in:","['Kuwait, Asia', 'Vietnam, Asia', 'Japan, Asia', 'Dominican Republic, North America', 'Switzerland, Europe', 'United States, North America']","United States, North America",6
"If Xena lives in Fonds Verrettes, then Xena lives in:","['Ayre, Europe', 'Ouest, North America', 'Đắk Nông, Asia', 'Autonomous Republic of Crimea, Europe', 'Van, Europe', 'Sidi Bouzid, Africa']","Ouest, North America",2
"If Kevin lives in Vila Nova de Tazem, then Kevin lives in:","['Ethiopia, Africa', 'Portugal, Europe', 'Guatemala, North America', 'Chad, Africa', 'Romania, Europe', 'Sri Lanka, Asia']","Portugal, Europe",2
"If Diana lives in Wilczyce, then Diana lives in:","['Lorestan, Iran', 'Holy Cross, Poland', 'Mary Region, Turkmenistan', 'Sveta Ana Municipality, Slovenia', 'Jabal al Akhdar, Libya', 'Komárom-Esztergom, Hungary']","Holy Cross, Poland",2
"If Xena lives in Kota, then Xena lives in:","['Príncipe Province, Africa', 'Santiago Rodríguez Province, North America', 'Northwestern Region, Europe', 'Quảng Ngãi, Asia', 'Fergana Region, Asia', 'Uttar Pradesh, Asia']","Uttar Pradesh, Asia",6
"If Nina lives in Comuna Pesac, then Nina lives in:","['Bougainville, Papua New Guinea', 'Samburu, Kenya', 'Lagos, Nigeria', 'Darkhan-Uul Province, Mongolia', 'Eschen, Liechtenstein', 'Timiș County, Romania']","Timiș County, Romania",6
"If George lives in Guayubín, then George lives in:","['Mauritius, Africa', 'Dominican Republic, North America', 'Bhutan, Asia', 'Jersey, Asia', 'Mauritania, Africa', 'Iraq, Asia']","Dominican Republic, North America",2
"If Ian lives in Carleton-sur-Mer, then Ian lives in:","['Litija Municipality, Europe', 'Quebec, North America', 'Guainía, South America', 'Western Cape, Africa', 'Solothurn, Europe', 'South Hwanghae Province, Asia']","Quebec, North America",2
"If Tina lives in Luserna, then Tina lives in:","['Italy, Europe', 'Brazil, South America', 'Singapore, Asia', 'Palau, Oceania', 'Iceland, Europe', 'France, Europe']","Italy, Europe",1
"If Quincy lives in Anza, then Quincy lives in:","['Antioquia, South America', 'Aomori Prefecture, Asia', 'Hải Phòng, Asia', 'Azua Province, North America', 'Bingöl, Europe', 'Makkah, Asia']","Antioquia, South America",1
"If Alice lives in Giurgiu County, then Alice lives in:","['North Macedonia, Asia', 'Romania, Europe', 'Virgin Islands (US), Asia', 'Dominica, North America', 'Belgium, Europe', 'Slovenia, Europe']","Romania, Europe",2
"If Hannah lives in Sardinia, then Hannah lives in:","['Luxembourg, Europe', 'Cayman Islands, Africa', 'Bangladesh, Asia', 'Ukraine, Europe', 'Italy, Europe', 'Cape Verde, Africa']","Italy, Europe",5
"If Fiona lives in Gudiyatham, then Fiona lives in:","['Tamil Nadu, India', 'Aomori Prefecture, Japan', 'Aglona Municipality, Latvia', 'Ayacucho, Peru', 'Valparaíso, Chile', 'Qrendi, Malta']","Tamil Nadu, India",1
"If Kevin lives in Villayerno Morquillas, then Kevin lives in:","['Guna Yala, Panama', 'Kronoberg County, Sweden', 'Hà Nam, Vietnam', 'Burgos, Spain', 'Nakhon Pathom, Thailand', 'El Oro, Ecuador']","Burgos, Spain",4
"If Rachel lives in Waratah, then Rachel lives in:","['Barinas, South America', 'New South Wales, Oceania', 'Anabar District, Oceania', 'West, Africa', 'Delaware, North America', 'São Tomé Province, Africa']","New South Wales, Oceania",2
"If Zane lives in Dâmbovița County, then Zane lives in:","['Romania, Europe', 'Hungary, Europe', 'New Zealand, Oceania', 'Bonaire, Sint Eustatius and Saba, South America', 'Turkey, Europe', 'Syria, Asia']","Romania, Europe",1
"If Walter lives in Chavdar, then Walter lives in:","['Mongolia, Asia', 'Malaysia, Asia', 'Kazakhstan, Asia', 'Bhutan, Asia', 'Bulgaria, Europe', 'Estonia, Europe']","Bulgaria, Europe",5
"If Alice lives in Amplepuis, then Alice lives in:","['Moldova, Europe', 'Zambia, Africa', 'Yemen, Asia', 'France, Europe', 'Spain, Europe', 'Eswatini, Europe']","France, Europe",4
"If Walter lives in Étauliers, then Walter lives in:","['Nouvelle-Aquitaine, Europe', 'Queensland, Oceania', 'Tolmin Municipality, Europe', 'Morona-Santiago, South America', 'Songkhla, Asia', 'Podgorica Municipality, Europe']","Nouvelle-Aquitaine, Europe",1
"If Vera lives in Santa Monica, then Vera lives in:","['Ulcinj Municipality, Montenegro', 'Tafea, Vanuatu', 'Lucerne, Switzerland', 'Radeče Municipality, Slovenia', 'Santa Catarina, Brazil', 'Nazarje Municipality, Slovenia']","Santa Catarina, Brazil",5
"If Rachel lives in Camudmud, then Rachel lives in:","['Kyrenia District (Keryneia), Cyprus', 'Davao, Philippines', 'Pārgauja Municipality, Latvia', 'Nyeri, Kenya', 'Nyanga Province, Gabon', 'Haryana, India']","Davao, Philippines",2
"If Lily lives in Langenhagen, then Lily lives in:","['Khénifra, Morocco', 'Paul, Cape Verde', 'North Karelia, Finland', 'Lower Saxony, Germany', 'Sant Julià de Lòria, Andorra', ""'Adan, Yemen""]","Lower Saxony, Germany",4
"If Mason lives in Primorsky Krai, then Mason lives in:","['Paraguay, South America', 'Jamaica, North America', 'Brazil, South America', 'Mali, Africa', 'Bulgaria, Europe', 'Russia, Asia']","Russia, Asia",6
"If Ian lives in Sirinhaém, then Ian lives in:","['Naryn Region, Asia', 'Mozirje Municipality, Europe', 'Chuquisaca Department, South America', 'Bomet, Africa', 'Pernambuco, South America', 'Odranci Municipality, Europe']","Pernambuco, South America",5
"If Rachel lives in New South Wales, then Rachel lives in:","['Tuvalu, Oceania', 'Qatar, Asia', 'Mexico, North America', 'Australia, Oceania', 'Moldova, Europe', 'Libya, Africa']","Australia, Oceania",4
"If Paula lives in Yatunpu, then Paula lives in:","['Iğdır, Europe', 'Veneto, Europe', 'Hunan, Asia', 'Northwestern Region, Europe', 'Arunachal Pradesh, Asia', 'Saulkrasti Municipality, Europe']","Hunan, Asia",3
"If Alice lives in Zürich (Kreis 11) / Schwandenholz, then Alice lives in:","['Zürich, Europe', 'Turkestan Region, Asia', 'Saint Elizabeth Parish, North America', 'Niger, Africa', 'Tarapacá, South America', 'Kairouan, Africa']","Zürich, Europe",1
"If Lily lives in Țibeni, then Lily lives in:","['Suceava County, Romania', 'Northern Province, Sierra Leone', 'Al Ahmadi, Kuwait', 'Banská Bystrica Region, Slovakia', 'Takhar, Afghanistan', 'Moyen-Ogooué Province, Gabon']","Suceava County, Romania",1
"If Bob lives in Entre-Deux-Guiers, then Bob lives in:","['Bosnia and Herzegovina, Europe', 'Kenya, Africa', 'France, Europe', 'Russia, Asia', 'Papua New Guinea, Oceania', 'Gabon, Africa']","France, Europe",3
"If Charlie lives in Borgo San Siro, then Charlie lives in:","['Shida Kartli, Georgia', 'Siparia Regional Corporation, Trinidad and Tobago', 'Mwanza, Tanzania', 'Kaohsiung, Taiwan', 'Govi-Altai Province, Mongolia', 'Lombardy, Italy']","Lombardy, Italy",6
"If Rachel lives in New Village, then Rachel lives in:","['Bender Municipality, Europe', 'Chiesanuova, Europe', 'Castries Quarter, North America', 'Sulaymaniyah, Asia', 'Maharashtra, Asia', 'Ulster, Europe']","Castries Quarter, North America",3
"If Ethan lives in Mullens, then Ethan lives in:","['Slovenske Konjice Municipality, Slovenia', 'Huila, Colombia', 'Tianjin, China', 'Dagda Municipality, Latvia', 'West Virginia, United States', 'Ulyanovsk Oblast, Russia']","West Virginia, United States",5
"If Hannah lives in Port Wentworth, then Hannah lives in:","['Cauca, South America', 'Kamnik Municipality, Europe', 'Georgia, North America', 'Shida Kartli, Europe', 'Nitra Region, Europe', 'Tasman District, Oceania']","Georgia, North America",3
"If Kevin lives in Āgaro, then Kevin lives in:","['Sekong Province, Laos', 'Southern Highlands Province, Papua New Guinea', 'Ishikawa Prefecture, Japan', 'Bethlehem, Palestinian Territory Occupied', 'Faetano, San Marino', 'Oromia Region, Ethiopia']","Oromia Region, Ethiopia",6
"If Bob lives in Concord West, then Bob lives in:","['Guyana, South America', 'Nepal, Asia', 'Canada, North America', 'Australia, Oceania', 'Tuvalu, Oceania', 'Finland, Europe']","Australia, Oceania",4
"If Kevin lives in Poulton-le-Fylde, then Kevin lives in:","['Saint Vincent and the Grenadines, North America', 'Singapore, Asia', 'Sierra Leone, Africa', 'Paraguay, South America', 'United Kingdom, Europe', 'Poland, Europe']","United Kingdom, Europe",5
"If Charlie lives in Ena-shi, then Charlie lives in:","['Madagascar, Africa', 'Pakistan, Asia', 'Gabon, Africa', 'Japan, Asia', 'Finland, Europe', 'Nigeria, Africa']","Japan, Asia",4
"If Yara lives in Villanueva de San Mancio, then Yara lives in:","['South East, Asia', 'Kirinyaga, Africa', 'Valladolid, Europe', 'Totonicapán , North America', 'Munster, Europe', 'Tadjourah Region, Africa']","Valladolid, Europe",3
"If Alice lives in Yeganeh, then Alice lives in:","['Dakar, Senegal', 'Kitui, Kenya', 'Gilgit-Baltistan, Pakistan', 'Hamadan, Iran', 'Bomi County, Liberia', 'Blagoevgrad Province, Bulgaria']","Hamadan, Iran",4
"If Paula lives in Dueville, then Paula lives in:","['Paraguarí Department, Paraguay', 'East Azerbaijan, Iran', 'Southern Region, Malawi', 'Delaware, United States', 'Larnaca District (Larnaka), Cyprus', 'Veneto, Italy']","Veneto, Italy",6
"If Kevin lives in Anéza, then Kevin lives in:","['Epirus Region, Greece', 'Bomi County, Liberia', 'Heredia Province, Costa Rica', 'Faro, Portugal', 'Aimeliik, Palau', 'Kogi, Nigeria']","Epirus Region, Greece",1
"If Alice lives in Bland County, then Alice lives in:","['Yamagata Prefecture, Asia', 'Virginia, North America', 'Alto Paraguay Department, South America', 'Corrientes, South America', 'Izabal , North America', 'River Cess County, Africa']","Virginia, North America",2
"If Lily lives in Santa Catarina, then Lily lives in:","['Bermuda, Africa', 'Israel, Asia', 'El Salvador, North America', 'Argentina, South America', 'Bulgaria, Europe', 'Brazil, South America']","Brazil, South America",6
"If Quincy lives in Grisaleña, then Quincy lives in:","['Djibouti, Africa', 'Kyrgyzstan, Asia', 'Togo, Africa', 'Slovenia, Europe', 'Spain, Europe', 'Maldives, Asia']","Spain, Europe",5
"If Steve lives in Saulx-les-Chartreux, then Steve lives in:","['Saint Elizabeth Parish, North America', 'Mykolaivska oblast, Europe', 'Paola, Europe', 'Căușeni District, Europe', 'Île-de-France, Europe', 'Mandera, Africa']","Île-de-France, Europe",5
"If Julia lives in De Westereen, then Julia lives in:","['Friesland, Netherlands', 'Volynska oblast, Ukraine', 'Borkou, Chad', 'Bijelo Polje Municipality, Montenegro', 'Badghis, Afghanistan', 'Stann Creek District, Belize']","Friesland, Netherlands",1
"If Bob lives in Campo Azul, then Bob lives in:","['Suez, Africa', 'Bari, Africa', 'Beni Suef, Africa', 'Atyrau Region, Asia', 'Minas Gerais, South America', 'Ennedi-Ouest, Africa']","Minas Gerais, South America",5
"If George lives in Hova, then George lives in:","['Brunei, Asia', 'Cape Verde, Africa', 'Burundi, Africa', 'Sweden, Europe', 'Algeria, Africa', 'Guinea, Africa']","Sweden, Europe",4
"If George lives in Hancock County, then George lives in:","['United States, North America', 'Austria, Europe', 'Bhutan, Asia', 'Denmark, Europe', 'Eswatini, Europe', 'Andorra, Europe']","United States, North America",1
"If Umar lives in Santander, then Umar lives in:","['Gabon, Africa', 'Kenya, Africa', 'Colombia, South America', 'Taiwan, Asia', 'Andorra, Europe', 'Kyrgyzstan, Asia']","Colombia, South America",3
"If Ian lives in Distrito de Bocas del Toro, then Ian lives in:","['Bocas del Toro Province, North America', 'Jesenice Municipality, Europe', 'Scotland, Europe', 'Chontales, North America', 'Baringo, Africa', 'Al Wakrah, Asia']","Bocas del Toro Province, North America",1
"If Nina lives in Wörth am Main, then Nina lives in:","['Ahafo, Africa', 'Medvode Municipality, Europe', 'Bavaria, Europe', 'Al Jazirah, Africa', 'West Macedonia Region, Europe', 'Upper Silesia, Europe']","Bavaria, Europe",3
"If Vera lives in Lower Austria, then Vera lives in:","['United States, North America', 'Serbia, Europe', 'Austria, Europe', 'Italy, Europe', 'Uzbekistan, Asia', 'Suriname, South America']","Austria, Europe",3
"If Vera lives in Monchy/Malgretoute, then Vera lives in:","['Lobaye Prefecture, Central African Republic', 'Chimaltenango , Guatemala', 'Gros Islet Quarter, Saint Lucia', 'Siem Reap, Cambodia', 'Pleven Province, Bulgaria', 'Tabuk, Saudi Arabia']","Gros Islet Quarter, Saint Lucia",3
"If Xena lives in Nájera, then Xena lives in:","['Kandava Municipality, Europe', 'Volgograd Oblast, Asia', 'La Rioja, Europe', 'Radlje ob Dravi Municipality, Europe', 'Valle Department, North America', 'Gulbene Municipality, Europe']","La Rioja, Europe",3
"If Quincy lives in Akola, then Quincy lives in:","['Maharashtra, Asia', 'Republic of Ingushetia, Asia', 'Podlaskie, Europe', 'Sakhalin, Asia', 'Almaty Region, Asia', 'Zanzibar North, Africa']","Maharashtra, Asia",1
"If Fiona lives in Kleberg County, then Fiona lives in:","['United States, North America', 'El Salvador, North America', 'Morocco, Africa', 'Italy, Europe', 'Canada, North America', 'Russia, Asia']","United States, North America",1
