question,options,gt_answer,gt_option
"If Alice does not live in Australia, then Alice does not live in:","['Latham', 'Malacatán', 'Huyện Xín Mần', 'Saint-Hilaire-de-Loulay', 'Bavans', 'Petilla de Aragón']",Latham,1
"If Ian does not live in Tunisia, then Ian does not live in:","['North Holland', 'Monastir', 'Tianjin', 'Jowzjan', 'Prince Edward Island', 'Artibonite']",Monastir,2
"If Diana does not live in Europe, then Diana does not live in:","['Mangystau Region', 'Sila', 'Atlántida Department', 'Murqub', 'Normandie', 'San Vicente Department']",Normandie,5
"If Xena does not live in Austria, then Xena does not live in:","['Martyush', 'Asteasu', 'Torre-serona', 'Aigen im Mühlkreis', 'Woolloongabba', 'Shakhtars’k']",Aigen im Mühlkreis,4
"If Xena does not live in Europe, then Xena does not live in:","['Ukraine', 'Cameroon', 'Bahrain', 'India', 'Algeria', 'Libya']",Ukraine,1
"If Xena does not live in Asia, then Xena does not live in:","['Novo Xingu', 'Kibæk', 'Gweedore', 'Erpel', 'El María', 'Kanelovskaya']",Kanelovskaya,6
"If Hannah does not live in Europe, then Hannah does not live in:","['Saladin', 'Prachuap Khiri Khan', 'Cortés Department', 'Pennsylvania', 'Lombardy', 'Caaguazú']",Lombardy,5
"If Zane does not live in Europe, then Zane does not live in:","['Marche', 'Northern Region', 'Kaafu Atoll', 'Southwest', 'Buenos Aires', 'Drâa-Tafilalet']",Marche,1
"If Ethan does not live in United States, then Ethan does not live in:","['Kızılcahamam', 'Dublin City', 'Ekuvukeni', 'Stockton Springs', 'Higashine', 'Lähden']",Stockton Springs,4
"If Ethan does not live in Belgorod Oblast, then Ethan does not live in:","['Volokonovka', 'Strugo-Krasnenskiy Rayon', 'Inhapi', 'Santa Cruz Balanyá', 'Maierato', 'Plain City']",Volokonovka,1
"If Umar does not live in Europe, then Umar does not live in:","['Rumoi', 'Palmar de Bravo', 'Powiat krapkowicki', 'Lacson', 'Cantuna', 'Kabupaten Hulu Sungai Utara']",Powiat krapkowicki,3
"If Lily does not live in Asia, then Lily does not live in:","['La Unión Department', 'Điện Biên', 'Kalkara', 'Lefkada Regional Unit', 'Amazonas', 'Grand Cape Mount County']",Điện Biên,2
"If Walter does not live in Europe, then Walter does not live in:","['Cameroon', 'Senegal', 'Guyana', 'Nepal', 'Spain', 'Kuwait']",Spain,5
"If Rachel does not live in Europe, then Rachel does not live in:","['Tula Oblast', 'La Libertad Department', 'North Jeolla Province', 'Usulután Department', 'Tarragona', 'Caaguazú']",Tarragona,5
"If Xena does not live in Jiangsu, then Xena does not live in:","['Mozonte', 'NanTong', 'Three Springs', 'Mount Holly Springs', 'Furth bei Göttweig', 'Orust']",NanTong,2
"If Tina does not live in United States, then Tina does not live in:","['Campeche', 'Faro', 'Mbeya', 'Texas', 'Saint Peter Parish', 'Ghardaïa']",Texas,4
"If Oscar does not live in India, then Oscar does not live in:","['Maharashtra', 'Northwest Territories', 'Bocas del Toro Province', 'Ouham Prefecture', 'Ruggell', 'Vas County']",Maharashtra,1
"If Tina does not live in Europe, then Tina does not live in:","['Tabora', 'Kampot', 'Ryazan Oblast', 'Al Mahrah', 'Normandie', 'Conakry']",Normandie,5
"If Zane does not live in Europe, then Zane does not live in:","['Slovakia', 'The Bahamas', 'Algeria', 'Saint Kitts and Nevis', 'Lesotho', 'Taiwan']",Slovakia,1
"If Lily does not live in France, then Lily does not live in:","['Pays-de-la-Loire', 'Santa Cruz de Tenerife', 'Sanma', 'Zanzibar West', 'Acre', 'Dobrna Municipality']",Pays-de-la-Loire,1
"If Charlie does not live in Spain, then Charlie does not live in:","['Exireuil', 'Aneby', 'Bom Sucesso de Itararé', 'Málaga del Fresno', 'The Acreage', 'Mohoro']",Málaga del Fresno,4
"If Alice does not live in Asia, then Alice does not live in:","['Baraband', 'Pevensey Bay', 'Philmont', 'Seuca', 'Florianópolis', 'Kemaliye']",Baraband,1
"If Lily does not live in Spain, then Lily does not live in:","['Duplek Municipality', 'Tarragona', 'Saint Michael', 'Taitung', 'Southern Ostrobothnia', 'Viļaka Municipality']",Tarragona,2
"If Alice does not live in Lubusz, then Alice does not live in:","['Tarnobrzeg', 'Santa María Atarasquillo', 'San Biase', 'Brent Knoll', 'Xiaoweizhai', 'Kunice Żarskie']",Kunice Żarskie,6
"If Oscar does not live in Europe, then Oscar does not live in:","['Manalongon', 'Lopez', 'Pasquotank County', 'Grande Rivière du Nord', 'Bow Bowing', 'Basilicanova']",Basilicanova,6
"If Paula does not live in Europe, then Paula does not live in:","['Indonesia', 'United States', 'Kuwait', 'Ukraine', 'Oman', 'Tajikistan']",Ukraine,4
"If Zane does not live in Asia, then Zane does not live in:","['Russia', 'Guyana', 'Liberia', 'Venezuela', 'Vanuatu', 'Sweden']",Russia,1
"If Hannah does not live in Iran, then Hannah does not live in:","['Bursa', 'Cahul District', 'Black River', 'Sirdaryo Region', 'Hamadan', 'Abruzzo']",Hamadan,5
"If Hannah does not live in Europe, then Hannah does not live in:","['Prices Fork', 'Central Park', 'Xalpatlahuac', 'Cañada del Tabaco', 'Royan', 'Barboursville']",Royan,5
"If Steve does not live in Europe, then Steve does not live in:","['Luang Prabang Province', 'Aomori Prefecture', 'Rodrigues Island', 'Garissa', 'Teleorman County', 'Gilan']",Teleorman County,5
"If Kevin does not live in North America, then Kevin does not live in:","['Moldova', 'Mexico', 'Madagascar', 'Pakistan', 'Djibouti', 'Montenegro']",Mexico,2
"If George does not live in Asia, then George does not live in:","['Pichincha', 'Ciego de Ávila Province', 'Ternopilska oblast', 'San Ġwann', 'Odisha', 'Mashonaland East Province']",Odisha,5
"If Hannah does not live in Asia, then Hannah does not live in:","['Ogurugu', 'Tucumã', 'Blizhne-Pesochnoye', 'Big Bridge', 'Rachuonyo District', 'Comuna Roşiori']",Blizhne-Pesochnoye,3
"If Tina does not live in Olt County, then Tina does not live in:","['Notting Hill', 'Carrapichana', 'Oporapa', 'Obshtina Cherven Bryag', 'Chankom', 'Ghioca']",Ghioca,6
"If Bob does not live in Sergipe, then Bob does not live in:","['El Tortuguero', 'Lobnya', 'Marsanne', 'São Miguel do Aleixo', 'Heitersheim', 'Genoni']",São Miguel do Aleixo,4
"If Xena does not live in United States, then Xena does not live in:","['Anger', 'Palasbari', 'Glenorchy', 'Gunter', 'Comuna Racoviţeni', 'Bahawalpur']",Gunter,4
"If Rachel does not live in Santa Catarina, then Rachel does not live in:","['Maravilha', 'La Escalera', 'Kinmen County', 'Provincia de Tumbes', 'Kabupaten Poso', 'Quintanillas Las']",Maravilha,1
"If Alice does not live in Asia, then Alice does not live in:","['El Salvador', 'Papua New Guinea', ""Cote D'Ivoire (Ivory Coast)"", 'New Caledonia', 'Lesotho', 'Russia']",Russia,6
"If Julia does not live in North America, then Julia does not live in:","['Paraguay', 'United Arab Emirates', 'Norway', 'Myanmar', 'Italy', 'United States']",United States,6
"If Tina does not live in North Rhine-Westphalia, then Tina does not live in:","['Obshtina Veliko Tŭrnovo', 'Norg', 'Botei', 'Huépac', 'Henderson County', 'Kall']",Kall,6
"If George does not live in South America, then George does not live in:","['Canton of Mersch', 'South West', 'Dakhlet Nouadhibou', 'Norte de Santander', 'South Aegean', 'Saint Joseph']",Norte de Santander,4
"If Rachel does not live in North America, then Rachel does not live in:","['Juegang', 'Marineo', 'Santa María Urapicho', 'Santo Amaro da Imperatriz', 'Bellprat', 'Manschnow']",Santa María Urapicho,3
"If Ethan does not live in Europe, then Ethan does not live in:","['Tehran', 'Baden-Württemberg', 'Okayama Prefecture', 'Ngozi Province', 'Guelmim-Oued Noun (EH-partial)', 'Tripoli District']",Baden-Württemberg,2
"If Oscar does not live in North America, then Oscar does not live in:","['Croatia', 'Maldives', 'Syria', 'Panama', 'Iraq', 'Taiwan']",Panama,4
"If Quincy does not live in Europe, then Quincy does not live in:","['Japan', 'Djibouti', 'France', 'Malaysia', 'Kenya', 'Cuba']",France,3
"If Alice does not live in Europe, then Alice does not live in:","['Saga Prefecture', 'Karuzi Province', 'Maule', 'Marche', 'Trans Nzoia', 'Gitega Province']",Marche,4
"If Bob does not live in Autonomous Republic of Crimea, then Bob does not live in:","['Luisant', 'Sulița', 'Wojciechów', 'Lwówek', 'Tabachnoye', 'Weisenbach']",Tabachnoye,5
"If Quincy does not live in Europe, then Quincy does not live in:","['Suriname', 'Equatorial Guinea', 'Faroe Islands', 'Qatar', 'Virgin Islands (US)', 'Italy']",Italy,6
"If Ethan does not live in North America, then Ethan does not live in:","['Khvorostyanka', 'Vaţa de Jos', 'Serramanna', 'Tonasket', 'Tartu linn', 'Rendlesham']",Tonasket,4
"If Paula does not live in North America, then Paula does not live in:","['United States', 'Uzbekistan', 'Serbia', 'Mozambique', 'Senegal', 'Bonaire, Sint Eustatius and Saba']",United States,1
"If Julia does not live in Africa, then Julia does not live in:","['New Zealand', 'South Korea', 'Burundi', 'Montenegro', 'Poland', 'Honduras']",Burundi,3
"If Oscar does not live in United States, then Oscar does not live in:","['Atlantique Department', 'Matanzas Province', 'Dibër County', 'Nebraska', 'Gjirokastër District', 'Ogre Municipality']",Nebraska,4
"If Nina does not live in Europe, then Nina does not live in:","['Marj District', 'Dikhil Region', 'Tamil Nadu', 'North Brabant', 'Delhi', 'Banteay Meanchey']",North Brabant,4
"If Yara does not live in Italy, then Yara does not live in:","['Morton County', 'Mane', 'Colleretto Castelnuovo', 'Bushehr', 'Ille-sur-Têt', 'Salvatierra/Agurain']",Colleretto Castelnuovo,3
"If Mason does not live in Europe, then Mason does not live in:","['Seychelles', 'Somalia', 'Maldives', 'Suriname', 'Solomon Islands', 'France']",France,6
"If Charlie does not live in Europe, then Charlie does not live in:","['Nigeria', 'Slovenia', 'Bermuda', 'Guinea', 'Guyana', 'Colombia']",Slovenia,2
"If Diana does not live in Oceania, then Diana does not live in:","['Moldova', 'Australia', 'Central African Republic', 'Suriname', 'Montenegro', 'Estonia']",Australia,2
"If Xena does not live in Asia, then Xena does not live in:","['Hodoš Municipality', 'Antique', 'Komárom-Esztergom', 'Cabinda Province', 'Pennsylvania', 'Guanacaste Province']",Antique,2
"If Rachel does not live in Africa, then Rachel does not live in:","['Graubünden', 'Antioquia', 'Embu', 'Istria', 'Van', 'Haa Dhaalu Atoll']",Embu,3
"If Rachel does not live in Calabria, then Rachel does not live in:","['Pleven', 'Uny Lelant', 'Comuna Vintileasca', 'Chiaravalle Centrale', 'Emmelshausen', 'Aroazes']",Chiaravalle Centrale,4
"If Vera does not live in Germany, then Vera does not live in:","['Lanzenkirchen', 'Veza', 'Neuhäusel', 'Dimaluna', 'Shentala', 'El Negrito']",Neuhäusel,3
"If Nina does not live in Asia, then Nina does not live in:","['Dingli', 'Kayes Region', 'Triesenberg', 'Hokkaidō Prefecture', ""Grand'Anse"", 'Marowijne District']",Hokkaidō Prefecture,4
"If Steve does not live in Canada, then Steve does not live in:","['San Gaspar de los Reyes', 'Red Deer', 'Huai’an', 'Laguna Heights', 'Crenshaw County', 'Maartensdijk']",Red Deer,2
"If Lily does not live in North America, then Lily does not live in:","['United States', 'Madagascar', 'Papua New Guinea', 'Yemen', 'Hungary', 'Niger']",United States,1
"If Julia does not live in Asia, then Julia does not live in:","['Peloponnese Region', 'Jujuy', 'Sakha Republic', 'Southwest', 'Appenzell Innerrhoden', 'Nitra Region']",Sakha Republic,3
"If Zane does not live in North America, then Zane does not live in:","['Mexico', 'Cyprus', 'Tunisia', 'Armenia', 'Taiwan', 'Bahrain']",Mexico,1
"If Quincy does not live in Germany, then Quincy does not live in:","['Uniontown', 'Retzstadt', 'Padalarang', 'Ulan-Ude', 'Hausen am Albis / Hausen (Dorf)', 'Googad']",Retzstadt,2
"If Ethan does not live in Europe, then Ethan does not live in:","['Chechen Republic', 'Samut Songkhram', 'Ñeembucú Department', 'Bolama Region', 'Jiangxi', 'Olt County']",Olt County,6
"If Quincy does not live in Jász-Nagykun-Szolnok County, then Quincy does not live in:","['Rizos de la Joya (Rizos del Saucillo)', 'Amphoe Raman', 'Comuna Piatra Şoimului', 'Túrkeve', 'Comuna Jorăşti', 'Itabira']",Túrkeve,4
"If Paula does not live in Puerto Rico, then Paula does not live in:","['Villa Jiménez', 'Central Aguirre', 'San Vicente (Calpulalpan Tercera Manzana)', 'Boşorod', 'Poroszló', 'Bouvron']",Central Aguirre,2
"If Diana does not live in North America, then Diana does not live in:","['Norway', 'Bolivia', 'Malta', 'United States', 'Faroe Islands', 'Turkmenistan']",United States,4
"If Rachel does not live in Europe, then Rachel does not live in:","['Saint Lucia', 'Lesotho', 'Costa Rica', 'United Kingdom', 'Dominica', 'Somalia']",United Kingdom,4
"If Bob does not live in North America, then Bob does not live in:","['Makira-Ulawa Province', ""Al Bayda'"", 'Michigan', 'Papua', 'Straža Municipality', 'Caldas']",Michigan,3
"If Ethan does not live in Iraq, then Ethan does not live in:","['Clausthal-Zellerfeld', 'Srae Ambel', 'salehie', 'Ringsaker', 'Veseloyarsk', 'Baladrūz']",Baladrūz,6
"If Umar does not live in Europe, then Umar does not live in:","['Iraq', 'Virgin Islands (US)', 'Kyrgyzstan', 'Netherlands', 'Mali', 'Cayman Islands']",Netherlands,4
"If Rachel does not live in North America, then Rachel does not live in:","['South East', 'Pennsylvania', 'Qusar District', 'Caraș-Severin County', 'Encamp', 'Tete Province']",Pennsylvania,2
"If Walter does not live in Europe, then Walter does not live in:","['Occitanie', 'La Rivière Anglaise', 'Kaolack', 'Manouba', 'Santo Domingo de los Tsáchilas', 'Osh Region']",Occitanie,1
"If Ethan does not live in Sinop, then Ethan does not live in:","['Huatajata', 'Ferndale', 'Kunfehértó', 'Taipana', 'Erfelek', 'Kota Kinabalu']",Erfelek,5
"If Tina does not live in Sibiu County, then Tina does not live in:","['Pozhva', 'Marquinho', 'Smørumnedre', 'City of Cape Town', 'Mediaş', 'Saint-Renan']",Mediaş,5
"If Yara does not live in Republic of Dagestan, then Yara does not live in:","['Gereykhanovskoye', 'Hees', 'Preddvor', 'Docelles', 'Orekhovo-Zuyevskiy Rayon', 'Zapardiel de la Cañada']",Gereykhanovskoye,1
"If Lily does not live in Angola, then Lily does not live in:","['Huambo Province', 'Kidričevo Municipality', 'Valle Department', 'Šoštanj Municipality', 'Damietta', 'Baringo']",Huambo Province,1
"If Oscar does not live in Sweden, then Oscar does not live in:","['Jübek', 'Belmontejo', 'Moree Plains', 'Viguí', 'Spydeberg', 'Tenhult']",Tenhult,6
"If Oscar does not live in France, then Oscar does not live in:","['Vadum', 'Allouagne', 'Pargas', 'Kavála', 'Goslar', 'Département de Tchirozérine']",Allouagne,2
"If Umar does not live in Russia, then Umar does not live in:","['Seville', 'Parvatsar', 'Ishkhoy-Yurt', 'Cajelitos', 'Poncarale', 'Nueva Armenia']",Ishkhoy-Yurt,3
"If Diana does not live in Europe, then Diana does not live in:","['Turkestan Region', 'Kaluga Oblast', 'Bavaria', 'Phú Thọ', 'Ilam', 'Colonia']",Bavaria,3
"If Mason does not live in North America, then Mason does not live in:","['Niger', 'Dominican Republic', 'Algeria', 'Lebanon', 'Saudi Arabia', 'Armenia']",Dominican Republic,2
"If George does not live in France, then George does not live in:","['Bat Khela', 'Chicavasco', 'Saint-Rémy-sur-Avre', 'San Francisco Mazapa', 'Lake Mohawk', 'Chapais']",Saint-Rémy-sur-Avre,3
"If Charlie does not live in Anabar District, then Charlie does not live in:","['Anabar', 'Fako Division', 'Santo Isidoro', 'Borkum', 'Magdalena Contreras', 'Amphoe Mueang Nakhon Phanom']",Anabar,1
"If Zane does not live in Russia, then Zane does not live in:","['Chukha ', 'Kurgan Oblast', 'Rangpur ', 'Tongatapu', 'Canton of Mersch', 'Ljutomer Municipality']",Kurgan Oblast,2
"If Quincy does not live in Europe, then Quincy does not live in:","['Nuestra Señora del Rosario de Caa Catí', 'Gölova', 'Korba', 'Barkam', 'Dawukou', 'Stafford Springs']",Gölova,2
"If Diana does not live in North America, then Diana does not live in:","['Tripura', 'Mtskheta-Mtianeti', 'Zacatecas', 'Surxondaryo Region', 'Kayseri', 'Samburu']",Zacatecas,3
"If Bob does not live in Japan, then Bob does not live in:","['Cerreto Sannita', 'Shizukuishi', 'Weitenhagen', 'Pausa', 'Pinhão', 'Calò']",Shizukuishi,2
"If Zane does not live in Halland County, then Zane does not live in:","['Budapest VI. kerület', 'Costa Sacate', 'Frösakull', 'Monteiro', 'Spearman', 'Khulo']",Frösakull,3
"If Nina does not live in United Kingdom, then Nina does not live in:","['Semič Municipality', 'Meta', 'Gombe', 'Cacheu Region', 'Magadan Oblast', 'Wales']",Wales,6
"If Vera does not live in Suceava County, then Vera does not live in:","['Pattigham', 'Comuna Râşca', 'Twardawa', 'Setaq', 'Ouro Verde', 'Foshan']",Comuna Râşca,2
"If Yara does not live in Romania, then Yara does not live in:","['Ribeira Grande de Santiago', 'Arges', 'Lienchiang', 'Harari Region', 'Republic of North Ossetia-Alania', 'Bayburt']",Arges,2
"If Bob does not live in Soria, then Bob does not live in:","['Varmo', 'Matalebreras', 'Jiangyan', 'Crofts Hill', 'Bench Maji Zone', 'Ullapool']",Matalebreras,2
"If Oscar does not live in North America, then Oscar does not live in:","['Republic of Ingushetia', 'Gambela Region', 'Pirkanmaa', 'West Virginia', 'Liguria', 'Sinoe County']",West Virginia,4
"If Zane does not live in Europe, then Zane does not live in:","['Togo', 'Suriname', 'Uruguay', 'Pakistan', 'Italy', 'Bhutan']",Italy,5
"If Kevin does not live in Rivnenska oblast, then Kevin does not live in:","['Voinjama', 'Castelluccio dei Sauri', 'Monte Santo do Tocantins', 'Orzhiv', 'Châteauneuf-en-Thymerais', 'Lappeenranta']",Orzhiv,4
