Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Vera does not live in Maharashtra, then Vera does not live in:",Avdiyivka,Pulgaon,Casalpusterlengo,Pollestres,Eslava,Jüri,Pulgaon
"If Vera does not live in India, then Vera does not live in:",El Cortezo,Ugena,Rockville,Pulgaon,Garbsen,Harrison Brook,Pulgaon
"If Vera does not live in Asia, then Vera does not live in:",Baturinskaya,Pulgaon,Galguduud,Houilles,Sineu,Søgne,Pulgaon
"If Vera does not live in India, then Vera does not live in:",Challand-Saint-Anselme,Aholfing,Maharashtra,Moodus,Quinceo,Montagnola,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Gawan,Orašje,Maharashtra,Évodoula,West and East Lealman,Hălărești,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Amami,Wundanyi,India,Qingguang,Cospeito,Giba,India
"If Vera lives in Pulgaon or India, then Vera lives in:",India,Cabuya,Newcastle,Mambatangan,Welden,San Pietro a Patierno,India
"If Vera lives in Pulgaon or Asia, then Vera lives in:",Comuna Tãmãdãu Mare,Killester,Condon,Ilfov County,Loiri Porto San Paolo,Asia,Asia
"If Vera lives in Pulgaon and India, then Vera lives in:",India,San Juan Tahitic,Unterensingen,Tucquegnieux,Menteroda,Perry Heights,India
"If Vera lives in Pulgaon and Asia, then Vera lives in:",La Baconnière,Atamanskaya,Welamboda,Asia,Błaszki,Jedlnia-Letnisko,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Stuttgart Mühlhausen,Amphoe Nong Phok,Bayuin,Golynki,Pune,Lunglei,Pune
"If Xena does not live in India, then Xena does not live in:",Răcari,Tepatlaxco de Hidalgo,Kangiwa,Pune,Saulkrasti,Huyện Tam Bình,Pune
"If Xena does not live in Asia, then Xena does not live in:",Chaves,La Ensenada,Alimosho,Bilthra,Pune,Siloam Springs,Pune
"If Xena does not live in India, then Xena does not live in:",Venustiano Carranza,El Bosque,Maharashtra,Khatukay,Erbè,Sablonceaux,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Albeni,Lehmen,Hjørring Kommune,Maharashtra,South Brent,Bluffdale,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",India,Ochotnica Dolna,West Warrenton,Gojō,Okny,Miramichi,India
"If Xena lives in Pune or India, then Xena lives in:",Weyauwega,India,Wasilków,Malaya Purga,Hornsyld,Brandoa,India
"If Xena lives in Pune or Asia, then Xena lives in:",Asia,Yosemite Valley,Comuna Mitrofani,Mount Buller,Böbing,Roveredo in Piano,Asia
"If Xena lives in Pune and India, then Xena lives in:",India,Otzing,Notsé,Kotara,Greater Northdale,Maras,India
"If Xena lives in Pune and Asia, then Xena lives in:",Stenzengreith,Asia,Valadeces,Gornet,Zbytków,Bezirk Laufen,Asia
"If Quincy does not live in Maharashtra, then Quincy does not live in:",Gardendale,Wolfsberg im Schwarzautal,Pune,Mallala,Madaras,Manhica,Pune
"If Quincy does not live in India, then Quincy does not live in:",Gumlog,Nicolet,Rotondi,Pune,El Pedregoso,Crève Coeur,Pune
"If Quincy does not live in Asia, then Quincy does not live in:",Pune,Brunssum,Tretten,Sheridan County,Cuernavaca,Thüringen,Pune
"If Quincy does not live in India, then Quincy does not live in:",Jaciara,Las Acequias,Castelnovo,Tadepallegudem,Dois Vizinhos,Maharashtra,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Talana,Novo Airão,Amphoe Ranot,Maharashtra,El Barrio de la Soledad,Calice Ligure,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Ad Dindar,Claremont Meadows,Comuna Gura Şuţii,Chittoor,Cimadolmo,India,India
"If Quincy lives in Pune or in, then Quincy lives in:",Pobladura de Valderaduey,Rzyki,Comuna Cârligele,Staffordshire,Stichtse Vecht,India,India
"If Quincy lives in Pune or in, then Quincy lives in:",Machulishchy,Nova Guataporanga,Montappone,Asia,Mehrdasht,Villa Jaragua,Asia
"If Quincy lives in Pune and in, then Quincy lives in:",Loganville,India,Ifon,Himmelpforten,Corinto,Grainville-sur-Odon,India
"If Quincy lives in Pune and in, then Quincy lives in:",Rheinböllen,Testerazo,Vänersborg,Comuna Drãnic,Asia,Geisenheim,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Lucija,Præstø,Borca,Puntamba,Gulvand,Gav Zaban,Puntamba
"If Xena does not live in India, then Xena does not live in:",Feliceni,Longhope,Comuna Dridu,Municipio de Puerto Barrios,Rimini,Puntamba,Puntamba
"If Xena does not live in Asia, then Xena does not live in:",Puntamba,Komarichi,Bates County,Montirone,Banora Point,Paikuse,Puntamba
"If Xena does not live in India, then Xena does not live in:",Los Cenotes,Maharashtra,Ramanum Municipality,Créhen,Peachland,Black Point-Green Point,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Abonnema,Longhope,Monasterio de Vega,Maharashtra,Amphoe Plaeng Yao,Maarssen,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",India,Al Jadidah,Künten,Den Chai,Comuna Zărand,Plugova,India
"If Xena lives in Puntamba or India, then Xena lives in:",Nahandar,Polyuc,Bako,India,Mendicino,Chengannur,India
"If Xena lives in Puntamba or Asia, then Xena lives in:",Tallkayf,Doenrade,Brebu Mânăstirei,Hyvinge,Asia,Santa Maria da Feira,Asia
"If Xena lives in Puntamba and India, then Xena lives in:",India,Taraira,Najaf,’Aïn el Hadjar,Svolvær,North Wilkesboro,India
"If Xena lives in Puntamba and Asia, then Xena lives in:",Nanao Shi,Ciobotani,Asia,Bembibre,Nowogard,Muskiz,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Pural,South El Monte,Greenbriar,Ula,Nairobi,Almudaina,Pural
"If Alice does not live in India, then Alice does not live in:",Yobain,Kualapu‘u,Golog Tibetan Autonomous Prefecture,Powiat krotoszyński,Santa Vittoria d'Alba,Pural,Pural
"If Alice does not live in Asia, then Alice does not live in:",Guándaro,Giaglione,Ruda Maleniecka,Khwlan,Pural,Kompiam Ambum,Pural
"If Alice does not live in India, then Alice does not live in:",Maharashtra,Charleston,Fife,Perez Castellanos,Santopadre,Vasyurinskaya,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Niederroßla,Maharashtra,Jabbeke,Jemison,Wrightsville Beach,Hollandale,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Garður,Eichenbarleben,Fraiburgo,Ale,Bordeaux,India,India
"If Alice lives in Pural or India, then Alice lives in:",India,Domaszék,Ōiso,Filipów,Casper,Provincia de Angaraes,India
"If Alice lives in Pural or Asia, then Alice lives in:",Politischer Bezirk Güssing,Rohnert Park,Berrahal,Centerville,Ogod,Asia,Asia
"If Alice lives in Pural and India, then Alice lives in:",Khabarovsk Vtoroy,Dutsin-Ma,Torre Caracciolo,India,Nonthaburi,Hato Mayor Province,India
"If Alice lives in Pural and Asia, then Alice lives in:",Collazos de Boedo,Robertsville,Mulifanua,Lake Worth Corridor,Pokrzywnica,Asia,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Teresa,Comuna Ipatele,Sandy Springs,Purna,Saâcy-sur-Marne,Aizenay,Purna
"If Yara does not live in India, then Yara does not live in:",Schutsboom,Kalamiá,Purna,Mahesana,Patrica,Valea Urieșului,Purna
"If Yara does not live in Asia, then Yara does not live in:",Ånge,Luzskiy Rayon,Tioga County,Maylands,Köngernheim,Purna,Purna
"If Yara does not live in India, then Yara does not live in:",Abonnema,Vadue,Estrella,Colonia Carlos Antonio López,Trinidad de Copán,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Obernheim,Landl,Sverdlovskiy,Zoyatlán,Chilton County,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",San José La Arada,India,Marleston,Middleville,Sengés,Cuncunul,India
"If Yara lives in Purna or India, then Yara lives in:",José Gonçalves de Minas,Vicente Herrera,Provincia de Angaraes,Terme,Tasquillo,India,India
"If Yara lives in Purna or Asia, then Yara lives in:",Asia,Drănic,Galisteo,Colleville-Montgomery,Behabad,San Prisco,Asia
"If Yara lives in Purna and India, then Yara lives in:",India,Santa Sofia,Sarmiento,Mikleuš,Aldehuela de Liestos,Wienhausen,India
"If Yara lives in Purna and Asia, then Yara lives in:",Pontypridd,Gasny,Vielsalm,Asia,Noisy-le-Sec,Concepción del Sur,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Prebold,Pusad,Southmayd,Luče,Château-d'Oex,Dłutów,Pusad
"If Oscar does not live in India, then Oscar does not live in:",Nurlatskiy rayon,Samcheok-si,Pusad,Chervyen’,Mian Channun,Shahedshahr,Pusad
"If Oscar does not live in Asia, then Oscar does not live in:",Aparecida do Taboado,Moratalaz,Portland Parish,Union Terrace,Pêro Moniz,Pusad,Pusad
"If Oscar does not live in India, then Oscar does not live in:",Fushun,Binulasan,Maharashtra,Johnston,Tazakend,Cavriana,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Comuna Tufeşti,Aruanã,Maharashtra,Albbruck,Cordes-sur-Ciel,Bayou La Batre,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Toong,India,Horrom,Kalk,Saint-Aubin,Valinda,India
"If Oscar lives in Pusad or India, then Oscar lives in:",Balite,Płock,La Ortiga,India,Pergine Valdarno,Amphoe Khao Chamao,India
"If Oscar lives in Pusad or Asia, then Oscar lives in:",Dolls Point,Southbank,Asia,Neyskiy Rayon,Botngård,Salur,Asia
"If Oscar lives in Pusad and India, then Oscar lives in:",Konso,Honiara,India,Tarnówka,Gorham,Dogondoutchi,India
"If Oscar lives in Pusad and Asia, then Oscar lives in:",Erbendorf,Saint-Denis-de-Gastines,Asia,Villa Tupac Amaru,Visim,Koktebel,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Radhanagari,San Bassano,Quorndon,Georgenberg,Young County,Itala,Radhanagari
"If Hannah does not live in India, then Hannah does not live in:",Radhanagari,Arellano,Färjestaden,Chier,Kardiá,Oleksandriys’ke,Radhanagari
"If Hannah does not live in Asia, then Hannah does not live in:",McMahons Point,Caramoran,Radhanagari,Dumalinao,Naxxar,Fraccionamiento la Trinidad,Radhanagari
"If Hannah does not live in India, then Hannah does not live in:",Palombaio,Kalyani Nagar,Maharashtra,Seggebruch,Taquara,Tielt,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Santa Cruz de Marchena,Hallglen,Herrlisheim-près-Colmar,Kompolt,Buwenge,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Erlenbach im Simmental,Canton of Diekirch,Lessay,Almagres,Tulare County,India,India
"If Hannah lives in Radhanagari or India, then Hannah lives in:",Valle de las Navas,Niedercunnersdorf,India,Mbengwi,Feilbingert,Marseilles,India
"If Hannah lives in Radhanagari or Asia, then Hannah lives in:",Sala Bolognese,Jano,Asia,Obra,Imuris,Deddington,Asia
"If Hannah lives in Radhanagari and India, then Hannah lives in:",India,Yobe,Mariposa County,Villena,Gochsheim,Carmignano di Brenta,India
"If Hannah lives in Radhanagari and Asia, then Hannah lives in:",Danlí,Pata,Ágios Loukás,Asia,Caicó,Khlevenskiy Rayon,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Rahata,Hardbakke,Waskom,Grâușorul,Chambretaud,Bajadero,Rahata
"If Ethan does not live in India, then Ethan does not live in:",Diepoldsau,Analco,Néo Psychikó,Rahata,Harkers Hall,Osteel,Rahata
"If Ethan does not live in Asia, then Ethan does not live in:",Amargosa,Rahata,Green Acres,Skeiða- og Gnúpverjahreppur,Necoxtla,Gorod Magadan,Rahata
"If Ethan does not live in India, then Ethan does not live in:",Maharashtra,Gonten,Ixticpan,Plédran,Valdezate,Vale do Paraíso,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Ichhawar,Maharashtra,Marines,Amphoe Song Dao,Putlunichuchut (Vista Hermosa),Panorama,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Mountain Iron,Immenstadt im Allgäu,Rathgar,Woolloomooloo,India,Kayes,India
"If Ethan lives in Rahata or India, then Ethan lives in:",Don Benito,Marcillac,India,Tazakand,Grez-Neuville,Muntele Mic,India
"If Ethan lives in Rahata or Asia, then Ethan lives in:",Morobe Province,La Marque,Eldivan,Giano dell'Umbria,Asia,Malinska-Dubašnica,Asia
"If Ethan lives in Rahata and India, then Ethan lives in:",Francestown,Hurstbourne,Bradford-on-Avon,Baiqi,India,San Martino Buon Albergo,India
"If Ethan lives in Rahata and Asia, then Ethan lives in:",Peremyshlyany,Lisburn and Castlereagh,Asia,New Cebu,Ello,Taha La,Asia
"If George does not live in Maharashtra, then George does not live in:",Kurunjang,Criquebeuf-sur-Seine,San Nicolás Guadalupe,Rahimatpur,Ain Sukhna,Sosnovo,Rahimatpur
"If George does not live in India, then George does not live in:",Saerbeck,Rahimatpur,Thaur,Medemblik,Saldenburg,Hihifo,Rahimatpur
"If George does not live in Asia, then George does not live in:",Formerie,Dindigul,Bernau bei Berlin,Rahimatpur,Earlston,Nødebo,Rahimatpur
"If George does not live in India, then George does not live in:",Gyula,Puduppatti,Redlands,Maharashtra,Taling Chan,Cirueña,Maharashtra
"If George does not live in Asia, then George does not live in:",Jamod,Kathor,Maharashtra,Donnycarney,Cordun,Gauripur,Maharashtra
"If George does not live in Asia, then George does not live in:",Castel San Pietro Romano,Comuna Nuci,Piñel de Arriba,Licinella-Torre di Paestum,India,Kishtwar,India
"If George lives in Rahimatpur or India, then George lives in:",Langfurth,India,Andel,Niederndodeleben,Jarilla,Fuchūchō,India
"If George lives in Rahimatpur or Asia, then George lives in:",Țigmandru,Asia,Tanglewilde-Thompson Place,Revin,Bubesheim,Smârdan,Asia
"If George lives in Rahimatpur and India, then George lives in:",Chambers Flat,Bela Cruz,Najaf,India,Sankhuwasabha ,Mary,India
"If George lives in Rahimatpur and Asia, then George lives in:",Serra Azul de Minas,Lanao,Courmayeur,San Isidro Monterrosas,Uirapuru,Asia,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Dingolshausen,Mount Wolf,Capalonga,Rahuri,Sandomil,Télimélé,Rahuri
"If Fiona does not live in India, then Fiona does not live in:",Port-Sainte-Foy-et-Ponchapt,Vigolo,Muitos Capões,Parichha,Rahuri,Safety Harbor,Rahuri
"If Fiona does not live in Asia, then Fiona does not live in:",Roseto Valfortore,Rahuri,Compostela Valley,Pfetterhouse,Carrascosa de Haro,Comuna Cazasu,Rahuri
"If Fiona does not live in India, then Fiona does not live in:",Torremenga,Maharashtra,Vitinia,Corryong,Isla del Bosque,Distrito de Gualaca,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Cadereyta,Busto Garolfo,Risdon Park,Maharashtra,Grammenítsa,Marcon-Gaggio-Colmello,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Comuna Galbenu,India,Weno,Neuville-sur-Sarthe,Orion,Nieuwe Meer,India
"If Fiona lives in Rahuri or India, then Fiona lives in:",Linoan,Felline,India,Macarani,Tiercé,Bindki,India
"If Fiona lives in Rahuri or Asia, then Fiona lives in:",Asia,Smolino,Szczawnica,Parco Scizzo-Parchitello,Comuna Logreşti-Moşteni,Kailali ,Asia
"If Fiona lives in Rahuri and India, then Fiona lives in:",Queensborough/ Tunbridge,Maguilling,Comună Dumbrăveni,India,Castel Fusano,Alandroal,India
"If Fiona lives in Rahuri and Asia, then Fiona lives in:",Makushino,Shar’ya,Schilpario,Arcos de Valdevez,Asia,Bois-Guillaume,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Umberg,Sodus,Kahnuj,Calayan,Castel di Ieri,Raigarh,Raigarh
"If Umar does not live in India, then Umar does not live in:",Huizachal,São Miguel do Aleixo,Banner Elk,Liupanshui,Raigarh,Canby,Raigarh
"If Umar does not live in Asia, then Umar does not live in:",Grafenwiesen,Wahrenholz,Morobuan,Raigarh,Sankheda,Chaharmahal and Bakhtiari,Raigarh
"If Umar does not live in India, then Umar does not live in:",Maharashtra,New Vienna,Altorf,Avilla,San Lorenzo Oyamel,Valtorres,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Peniche,Lemsahl-Mellingstedt,Fégréac,Maharashtra,Rainier,Prevalje Municipality,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Cunnamulla,Vicam,India,Ourinhos,Koksijde,Santo Quintino,India
"If Umar lives in Raigarh or India, then Umar lives in:",Keilor Lodge,Tigbauan,Sauquillo de Cabezas,India,Icheu,Kurush,India
"If Umar lives in Raigarh or Asia, then Umar lives in:",Frauenfeld District,Asia,El Censo,Matancillas (San Isidro Matancillas),Anse Boileau,Basaburua,Asia
"If Umar lives in Raigarh and India, then Umar lives in:",Bushtyno,Saignelégier,Mont,Medias Aguas,India,Don Antonio,India
"If Umar lives in Raigarh and Asia, then Umar lives in:",Solliès-Toucas,Loktevskiy Rayon,Asia,North Collingham,Iveşti,Hibernia,Asia
"If Quincy does not live in Maharashtra, then Quincy does not live in:",Comuna Halmăşd,Jardín,Seabrook Island,Carrizosa,Raireshwar,Villamayor de los Montes,Raireshwar
"If Quincy does not live in India, then Quincy does not live in:",Viganò,Raireshwar,Băiţa de sub Codru,Kukshi,Valley Park,Senoia,Raireshwar
"If Quincy does not live in Asia, then Quincy does not live in:",Haisnes,Comuna Fundu Moldovei,Reith im Alpbachtal,Raireshwar,Chiprana,Gonfaron,Raireshwar
"If Quincy does not live in India, then Quincy does not live in:",Atolinga,Siguiri Prefecture,Champagne-Mouton,Maharashtra,Manéglise,Narre Warren,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Creuzier-le-Vieux,Capurso,Prisdorf,Guzolândia,Maharashtra,Benson County,Maharashtra
"If Quincy does not live in Asia, then Quincy does not live in:",Hunucmá,Lalago,Myaksa,Huyện Mường Lát,India,Oberdiessbach,India
"If Quincy lives in Raireshwar or India, then Quincy lives in:",Millers Creek,India,Lubomia,Khairabad,Rövershagen,Mabua,India
"If Quincy lives in Raireshwar or Asia, then Quincy lives in:",Vieira do Minho,Nong Phai,Tulia,Parrearra,Asia,Mer,Asia
"If Quincy lives in Raireshwar and India, then Quincy lives in:",Głuchołazy,Varkala,Jana la,Zbrosławice,India,Landrake,India
"If Quincy lives in Raireshwar and Asia, then Quincy lives in:",Szigetszentmiklós,Świecie nad Osą,Jofrito,Villa Carmen,Asia,San Martín Tilcajete,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Rajapur,Weatherford,Makrychóri,Chipilo de Francisco Javier Mina,Algodonales,Lassen County,Rajapur
"If Hannah does not live in India, then Hannah does not live in:",Beruniy,Rajapur,Krompachy,West Miami,Rosetta,Bempton,Rajapur
"If Hannah does not live in Asia, then Hannah does not live in:",Agano Shi,Anklam,Tontitown,Próti,Rajapur,Powiat sulęciński,Rajapur
