sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Julia lives in Bashkia Bulqizë then Julia lives in Albania and If Julia lives in Dibër County then Julia lives in Albania,"If Julia lives in Bashkia or Julia, then Julia lives in:",Locmiquélic,Agapovskiy Rayon,Masiu,Gunzwil,Albania,San Morales,5
If Julia lives in Bashkia Bulqizë then Julia lives in Europe and If Julia lives in Dibër County then Julia lives in Europe,"If Julia lives in Bashkia or Julia, then Julia lives in:",Jersey Village,Europe,Chéreng,Piedade,Zaliznychne,Olmeda de las Fuentes,2
If Julia lives in Bashkia Bulqizë then Julia lives in Albania or If Julia lives in Dibër County then Julia lives in Albania,"If Julia lives in Bashkia and Julia, then Julia lives in:",Albania,Massapê,Ejido General Leandro Valle,Pagliarone,Plœuc-sur-Lié,Eslöv,1
If Julia lives in Bashkia Bulqizë then Julia lives in Europe or If Julia lives in Dibër County then Julia lives in Europe,"If Julia lives in Bashkia and Julia, then Julia lives in:",Malvagna,Tangzhai,Porech’ye-Rybnoye,Arnad,Wojciechowice,Europe,6
If Diana lives in Bashkia Klos then Diana lives in Dibër County,"If Diana does not live in County, then Diana does not live in:",Modbury,Département de Say,Amphoe Phu Phiang,Taber,Silver Creek,Bashkia,6
If Diana lives in Bashkia Klos then Diana lives in Albania,"If Diana does not live in Albania, then Diana does not live in:",Yackandandah,Bashkia,Kyabé,Almirante Tamandaré,Caimbambo,Artieda,2
If Diana lives in Bashkia Klos then Diana lives in Europe,"If Diana does not live in Europe, then Diana does not live in:",Bashkia,Johanniskirchen,Redfern,Kolbuszowa,North Lakeville,Genech,1
If Diana lives in Dibër County then Diana lives in Albania,"If Diana does not live in Albania, then Diana does not live in:",Segrate,Allevard,Kabupaten Konawe Kepulauan,Obernbreit,Oglala Lakota County,Dibër,6
If Diana lives in Dibër County then Diana lives in Europe,"If Diana does not live in Europe, then Diana does not live in:",Natales,Fond Parisien,Dibër,Scanzorosciate,Mymensingh ,Ullà,3
If Diana lives in Albania then Diana lives in Europe,"If Diana does not live in Europe, then Diana does not live in:",Vyaliki Trastsyanets,Anakapalle,Fosnes,Albania,Trivigno,Inverloch,4
If Diana lives in Bashkia Klos then Diana lives in Dibër County and If Diana lives in Bashkia Klos then Diana lives in Albania,"If Diana lives in Bashkia, then Diana lives in:",Corowa,Ammochóri,Hilders,Emsdetten,Amvrosiivka Raion,Albania and Albania,6
If Diana lives in Bashkia Klos then Diana lives in Dibër County or If Diana lives in Bashkia Klos then Diana lives in Albania,"If Diana lives in Bashkia, then Diana lives in:",Departamento de Ancasti,Cordău,Valday,Palampas,Albania or Albania,Muñopepe,5
If Diana lives in Bashkia Klos then Diana lives in Albania and If Diana lives in Dibër County then Diana lives in Albania,"If Diana lives in Bashkia or Diana, then Diana lives in:",Bernis,Colunga,Comuna Boldu,Güigüe,Albania,Lubomia,5
If Diana lives in Bashkia Klos then Diana lives in Europe and If Diana lives in Dibër County then Diana lives in Europe,"If Diana lives in Bashkia or Diana, then Diana lives in:",Raseiniai,Europe,Tampere,Iwanuma-shi,Grong,Diss,2
If Diana lives in Bashkia Klos then Diana lives in Albania or If Diana lives in Dibër County then Diana lives in Albania,"If Diana lives in Bashkia and Diana, then Diana lives in:",Alcolea de Calatrava,Pulí,Kremastí,Jesús Huitznahuac,Albania,Pelahatchie,5
If Diana lives in Bashkia Klos then Diana lives in Europe or If Diana lives in Dibër County then Diana lives in Europe,"If Diana lives in Bashkia and Diana, then Diana lives in:",Ypsilanti,Jisp,Yanaul,Zhenjiang,Europe,Amphoe Cha-uat,5
If Quincy lives in Bashkia Mat then Quincy lives in Dibër County,"If Quincy does not live in County, then Quincy does not live in:",Erbes-Büdesheim,Gulyantsi,Garanas,Wade,Bashkia,Hemnesberget,5
If Quincy lives in Bashkia Mat then Quincy lives in Albania,"If Quincy does not live in Albania, then Quincy does not live in:",Acosta,Bashkia,Soncino,Starovelichkovskaya,Villenoy,Gammertingen,2
If Quincy lives in Bashkia Mat then Quincy lives in Europe,"If Quincy does not live in Europe, then Quincy does not live in:",Bashkia,Bode Saadu,Oldcastle,Dhaka ,Vergongheon,Nowe Miasteczko,1
If Quincy lives in Dibër County then Quincy lives in Albania,"If Quincy does not live in Albania, then Quincy does not live in:",Dibër,Intendente Alvear,Pocheon-si,Middelstum,Axim,Amagi,1
If Quincy lives in Dibër County then Quincy lives in Europe,"If Quincy does not live in Europe, then Quincy does not live in:",Dover Heights,Warnice,Bomarzo,Médan,Cabo Frio,Dibër,6
If Quincy lives in Albania then Quincy lives in Europe,"If Quincy does not live in Europe, then Quincy does not live in:",Straume,Balma,Albania,Kharjā,Visnagar,Caraá,3
If Quincy lives in Bashkia Mat then Quincy lives in Dibër County and If Quincy lives in Bashkia Mat then Quincy lives in Albania,"If Quincy lives in Bashkia, then Quincy lives in:",Albania and Albania,Tazian,Bădeni,La Monja,Quirós,Turretot,1
If Quincy lives in Bashkia Mat then Quincy lives in Dibër County or If Quincy lives in Bashkia Mat then Quincy lives in Albania,"If Quincy lives in Bashkia, then Quincy lives in:",Salce,Carasco,Jalacingo,La Finca,Barbosa,Albania or Albania,6
If Quincy lives in Bashkia Mat then Quincy lives in Albania and If Quincy lives in Dibër County then Quincy lives in Albania,"If Quincy lives in Bashkia or Quincy, then Quincy lives in:",Greer County,Albania,Nuevo México,Kolonnawa,Dalarna County,Gramoteino,2
If Quincy lives in Bashkia Mat then Quincy lives in Europe and If Quincy lives in Dibër County then Quincy lives in Europe,"If Quincy lives in Bashkia or Quincy, then Quincy lives in:",Gangloffsömmern,Mason County,Sanlúcar la Mayor,Europe,Bang Ban,Crumlin,4
If Quincy lives in Bashkia Mat then Quincy lives in Albania or If Quincy lives in Dibër County then Quincy lives in Albania,"If Quincy lives in Bashkia and Quincy, then Quincy lives in:",Albania,Kabupaten Lamongan,Vierpolders,Bogra ,Mankhurd,Hacienda la Cruz [Fraccionamiento],1
If Quincy lives in Bashkia Mat then Quincy lives in Europe or If Quincy lives in Dibër County then Quincy lives in Europe,"If Quincy lives in Bashkia and Quincy, then Quincy lives in:",iLembe District Municipality,Europe,Coamostita,Golubyatin,Patigi,Willingen,2
If Paula lives in Bulqizë then Paula lives in Dibër County,"If Paula does not live in County, then Paula does not live in:",Bulqizë,Salvan,Bustillo de Chaves,Spring Lake,Shasta Lake,Phan Thiết,1
If Paula lives in Bulqizë then Paula lives in Albania,"If Paula does not live in Albania, then Paula does not live in:",Bulqizë,Kawanoechō,Bazas,Barreiro,Mihara,Bégrolles-en-Mauges,1
If Paula lives in Bulqizë then Paula lives in Europe,"If Paula does not live in Europe, then Paula does not live in:",At Tūbī,Piedra de Amolar,Bulqizë,Ḩārim,City of Leicester,Raffelstetten,3
If Paula lives in Dibër County then Paula lives in Albania,"If Paula does not live in Albania, then Paula does not live in:",Dibër,Ablain-Saint-Nazaire,Neu-Feffernitz,Paradise Point,Cotopaxi,Huiloapan de Cuauhtémoc,1
If Paula lives in Dibër County then Paula lives in Europe,"If Paula does not live in Europe, then Paula does not live in:",Ceptura de Sus,Gazoldo degli Ippoliti,Ciudad Serdán,Dibër,Obshtina Kaynardzha,Buffalo Grove,4
If Paula lives in Albania then Paula lives in Europe,"If Paula does not live in Europe, then Paula does not live in:",Marina di Camerota,Oster,Albania,Cousance,Mohali,Matigara community development block,3
If Paula lives in Bulqizë then Paula lives in Dibër County and If Paula lives in Bulqizë then Paula lives in Albania,"If Paula lives in Bulqizë, then Paula lives in:",Kabupaten Cilacap,Albania and Albania,Nuvolera,Sousa,Mancilang,Oxnard,2
If Paula lives in Bulqizë then Paula lives in Dibër County or If Paula lives in Bulqizë then Paula lives in Albania,"If Paula lives in Bulqizë, then Paula lives in:",Tokombere,Jicaltepec Cuexcontitlán,Albania or Albania,Kentish,Friston,Darda,3
If Paula lives in Bulqizë then Paula lives in Albania and If Paula lives in Dibër County then Paula lives in Albania,"If Paula lives in Bulqizë or lives, then Paula lives in:",Biała,Vryheid,Albania,Epfig,San Juan de Planes,Pindangan Centro,3
If Paula lives in Bulqizë then Paula lives in Europe and If Paula lives in Dibër County then Paula lives in Europe,"If Paula lives in Bulqizë or lives, then Paula lives in:",Aslanapa,Suamico,Thiès Region,Europe,Fayette,Soestdijk,4
If Paula lives in Bulqizë then Paula lives in Albania or If Paula lives in Dibër County then Paula lives in Albania,"If Paula lives in Bulqizë and lives, then Paula lives in:",Siruguppa,Ingaí,Aukrug,Portree,Albania,Sonipat,5
If Paula lives in Bulqizë then Paula lives in Europe or If Paula lives in Dibër County then Paula lives in Europe,"If Paula lives in Bulqizë and lives, then Paula lives in:",Rilly-la-Montagne,Vetovo,Villas Fundadores [Fraccionamiento],Europe,Belle Vue,Tagakpan,4
If Steve lives in Burrel then Steve lives in Dibër County,"If Steve does not live in County, then Steve does not live in:",Burrel,Perdizes,Gaillard,São Francisco do Guaporé,Oberloisdorf,Dzhida,1
If Steve lives in Burrel then Steve lives in Albania,"If Steve does not live in Albania, then Steve does not live in:",Ravenstein,Olivenza,Burrel,Uiryeong-gun,Ainay-le-Château,Comuna Şimişna,3
If Steve lives in Burrel then Steve lives in Europe,"If Steve does not live in Europe, then Steve does not live in:",Burrel,Lemie,Fort Wadsworth,Fontenay-lès-Briis,Peralejos de Arriba,Nikki,1
If Steve lives in Dibër County then Steve lives in Albania,"If Steve does not live in Albania, then Steve does not live in:",Santa Cruz dos Milagres,Dibër,Solca,Departamento de Robles,Ars-en-Ré,Shahpur,2
If Steve lives in Dibër County then Steve lives in Europe,"If Steve does not live in Europe, then Steve does not live in:",Alba Posse,Afa,Dibër,Amazcala,Itacambira,Shishgarh,3
If Steve lives in Albania then Steve lives in Europe,"If Steve does not live in Europe, then Steve does not live in:",Pomabamba,El Crucero de Arandas,Säynätsalo,Erustes,Cousins Cove,Albania,6
If Steve lives in Burrel then Steve lives in Dibër County and If Steve lives in Burrel then Steve lives in Albania,"If Steve lives in Burrel, then Steve lives in:",Iowa City,Tekanpur,Dianella,Narooma,Mendrisio,Albania and Albania,6
If Steve lives in Burrel then Steve lives in Dibër County or If Steve lives in Burrel then Steve lives in Albania,"If Steve lives in Burrel, then Steve lives in:",Wörlitz,Albania or Albania,Medio San Juan,Oberreichenbach,Cato,Erzin,2
If Steve lives in Burrel then Steve lives in Albania and If Steve lives in Dibër County then Steve lives in Albania,"If Steve lives in Burrel or lives, then Steve lives in:",Chef-Lieu,Albania,Loma de Sogotegoyo,Zorlenţu Mare,Bronkhorstspruit,Adamów,2
If Steve lives in Burrel then Steve lives in Europe and If Steve lives in Dibër County then Steve lives in Europe,"If Steve lives in Burrel or lives, then Steve lives in:",Maripí,Perfilovo,Middelsluis,Europe,Geslau,Atarra,4
If Steve lives in Burrel then Steve lives in Albania or If Steve lives in Dibër County then Steve lives in Albania,"If Steve lives in Burrel and lives, then Steve lives in:",Neutrebbin,Santa Marta del Cerro,Kabupaten Brebes,Hohnhorst,Albania,Dumka,5
If Steve lives in Burrel then Steve lives in Europe or If Steve lives in Dibër County then Steve lives in Europe,"If Steve lives in Burrel and lives, then Steve lives in:",Hunedoara,Ramsin,North Rock Springs,San Isidro Buen Suceso,Europe,Bereni,5
If George lives in Klos then George lives in Dibër County,"If George does not live in County, then George does not live in:",Sedgwick County,Thierville-sur-Meuse,Dynnyrne,Kekri,Kegalle District,Klos,6
If George lives in Klos then George lives in Albania,"If George does not live in Albania, then George does not live in:",Danville,Klos,Daegu,Royal Kunia,Jalingo,Grevenbroich,2
If George lives in Klos then George lives in Europe,"If George does not live in Europe, then George does not live in:",Eleven Miles,Klos,Koygorodok,Saint-Georges-des-Coteaux,Durrës,Ad Durayhimi,2
If George lives in Dibër County then George lives in Albania,"If George does not live in Albania, then George does not live in:",Vännäsby,Iserlohn,Butea,Dibër,Pirapora,Comuna Cuca,4
If George lives in Dibër County then George lives in Europe,"If George does not live in Europe, then George does not live in:",Dibër,Gombi,Castellazzo Bormida,Gantiadi,Camporredondo,Pieve Fissiraga,1
If George lives in Albania then George lives in Europe,"If George does not live in Europe, then George does not live in:",Goldendale,Andrushivs’kyy Rayon,Albania,Moirans,Jaraíz de la Vera,Muldrow,3
If George lives in Klos then George lives in Dibër County and If George lives in Klos then George lives in Albania,"If George lives in Klos, then George lives in:",Myhiya,Malente,Rukungiri,Albania and Albania,Castelguidone,Corson County,4
If George lives in Klos then George lives in Dibër County or If George lives in Klos then George lives in Albania,"If George lives in Klos, then George lives in:",Maibong,Shijiazhuang,Silent Hill,Sirač,Néa Róda,Albania or Albania,6
If George lives in Klos then George lives in Albania and If George lives in Dibër County then George lives in Albania,"If George lives in Klos or lives, then George lives in:",Provincia Hernando Siles,Alòs de Balaguer,El Mrezga,Margaret River,Jomboy,Albania,6
If George lives in Klos then George lives in Europe and If George lives in Dibër County then George lives in Europe,"If George lives in Klos or lives, then George lives in:",Bataguassu,Głubczyce,Erdemli,Europe,Courdimanche,Vilminore di Scalve,4
If George lives in Klos then George lives in Albania or If George lives in Dibër County then George lives in Albania,"If George lives in Klos and lives, then George lives in:",Tazakand,Wichita,Albania,Woodvale,Ponteranica,Wulfen,3
If George lives in Klos then George lives in Europe or If George lives in Dibër County then George lives in Europe,"If George lives in Klos and lives, then George lives in:",Ida-Viru County,Berzo Inferiore,Nieuwe Meer,Villalobón,Europe,Castell'Azzara,5
If Kevin lives in Peshkopi then Kevin lives in Dibër County,"If Kevin does not live in County, then Kevin does not live in:",Peshkopi,Hunnebostrand,Luna Pier,Nogentel,Breuil-le-Vert,Greenwell Point,1
If Kevin lives in Peshkopi then Kevin lives in Albania,"If Kevin does not live in Albania, then Kevin does not live in:",Peshkopi,Fratta Polesine,Kilim,Nujiang Lisuzu Zizhizhou,Aţ Ţafīlah,Beecher Town,1
If Kevin lives in Peshkopi then Kevin lives in Europe,"If Kevin does not live in Europe, then Kevin does not live in:",Quatretondeta,Peshkopi,Weste,Jarrie,Stanisławów Pierwszy,Săcel,2
If Kevin lives in Dibër County then Kevin lives in Albania,"If Kevin does not live in Albania, then Kevin does not live in:",Monte San Martino,Los Cerrillos,Valencia West,Les Brouzils,St. John's East,Dibër,6
If Kevin lives in Dibër County then Kevin lives in Europe,"If Kevin does not live in Europe, then Kevin does not live in:",Sorico,Alfredo Wagner,Mescal,Trautskirchen,Rety,Dibër,6
If Kevin lives in Albania then Kevin lives in Europe,"If Kevin does not live in Europe, then Kevin does not live in:",Übersee,San Martino della Battaglia,Yogyakarta,Brąszewice,Albania,Greffern,5
