Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If George does not live in India, then George does not live in:",Maharashtra,Akutan,Narros del Castillo,La Chapelle-Achard,Sivaslı,Monroeville,Maharashtra
"If George does not live in Asia, then George does not live in:",Serre di Rapolano,Maharashtra,Budila,Karnataka,Suq Suwayq,Siskiyou County,Maharashtra
"If George does not live in Asia, then George does not live in:",Punang,Comuna Polovragi,Huangmei,Chalam,India,Bir Ali Ben Khalifa,India
"If George lives in Thalner or lives, then George lives in:",India,Vidángoz/Bidankoze,Dunaszentmiklós,Guanay,Bagnoli Irpino,Santa Eulalia Bajera,India
"If George lives in Thalner or lives, then George lives in:",Jessen,Iesolo,Zapotiltic,Dolyar,Asia,Sainte-Agathe-des-Monts,Asia
"If George lives in Thalner and lives, then George lives in:",Seririt,Achern,Isulan,Nosate,India,Pyle,India
"If George lives in Thalner and lives, then George lives in:",Asia,Amphoe Phang Khon,Amphoe Khao Saming,Wetzelsdorf,Caobas,Skolkovo,Asia
"If Tina does not live in Maharashtra, then Tina does not live in:",Södra Vi,Ivrea,Cacaulândia,Thane,Ordos Shi,Gaspra,Thane
"If Tina does not live in India, then Tina does not live in:",Muang Xônbouli,Markt Piesting,Tullyallen,Thane,Sestroretsk,Queenscliff,Thane
"If Tina does not live in Asia, then Tina does not live in:",Severomorsk-3,Alanganallur,Peraiyur,Gagebrook,Thane,Szastarka,Thane
"If Tina does not live in India, then Tina does not live in:",Alforja,Obshtina Pernik,Comuna Hărman,Krzemieniewo,Laktaši,Maharashtra,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Aldeia da Ponte,Waterloo,Maharashtra,Castions di Strada,Osilnica Municipality,Myerstown,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",India,Pühret,Peringat,Comuna Ramna,Lecce Nei Marsi,Vrtojba,India
"If Tina lives in Thane or lives, then Tina lives in:",Kuybysheve,Lawngtlai,Nova União,India,Rebolosa,Dunnstown,India
"If Tina lives in Thane or lives, then Tina lives in:",Kolyvan’,Puxinanã,Les Médecins,Addison County,Asia,Thul,Asia
"If Tina lives in Thane and lives, then Tina lives in:",India,Bikaner,Schwerzenbach / Blatten,Al Faḩāḩīl,Hot Spring County,Kanadey,India
"If Tina lives in Thane and lives, then Tina lives in:",Cadlan,Perstorp,Asia,Slough,Villagalijo,Morada,Asia
"If George does not live in Maharashtra, then George does not live in:",Asendorf,Habban,Lindsdal,Fjellfoten,Trimbak,Kigonsera,Trimbak
"If George does not live in India, then George does not live in:",Canaman,Postira,Veilsdorf,Gemeente Appingedam,Trimbak,Ribeirão Bonito,Trimbak
"If George does not live in Asia, then George does not live in:",Trimbak,Shchëkino,Lents,Authon-du-Perche,Dale City,Stadt Winterthur (Kreis 1),Trimbak
"If George does not live in India, then George does not live in:",Sainte-Julie,Sosúa,Eggermühlen,Maharashtra,Albany Creek,Vallada Agordina,Maharashtra
"If George does not live in Asia, then George does not live in:",Krabi,Maharashtra,Madīnat Ḩamad,Saint Hedwig,Şeitin,Municipiul Constanţa,Maharashtra
"If George does not live in Asia, then George does not live in:",Orroroo/Carrieton,Abádszalók,India,Maugansville,Grästorp,Urdari,India
"If George lives in Trimbak or lives, then George lives in:",Bay Pines,Sotouboua,India,Vinton County,Lújar,Frutal,India
"If George lives in Trimbak or lives, then George lives in:",Rockfish,Lyman,Asia,Brosso,Ciudad de Huitzuco,Kizlyar,Asia
"If George lives in Trimbak and lives, then George lives in:",Lanai City,India,Takestan,Bani Qa'is,Baladeh ,Rio do Prado,India
"If George lives in Trimbak and lives, then George lives in:",Wakimachi,Parbasdorf,Asia,Gogebic County,Jhulasan,Distrito de Chepigana,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",San Esteban Atatlahuca,Daur,Trombay,Tambaca,La Richardais,Ocuilan de Arteaga,Trombay
"If Nina does not live in India, then Nina does not live in:",Syke,São Paulo de Olivença,El Salero,São Pedro do Sul,Trombay,Stillwater County,Trombay
"If Nina does not live in Asia, then Nina does not live in:",Imphal West,Trombay,Espera Feliz,Weesp,San Antonio Atotonilco,Końskie,Trombay
"If Nina does not live in India, then Nina does not live in:",Torre de Espanyol,Cogul El,Bann,Inazawa,Maharashtra,Aldeaseca de la Frontera,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Plabennec,Soyopa,Francisco Rueda,Osaka,Maharashtra,Bernardswiller,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Moncofa,Modakeke,Romney Marsh,Pedtad,India,Renovo,India
"If Nina lives in Trombay or lives, then Nina lives in:",Esterwegen,Três Barras do Paraná,Moses Lake North,India,Saint-Michel-de-Maurienne,Punta Umbría,India
"If Nina lives in Trombay or lives, then Nina lives in:",Compton,Mârzăneşti,Feltre,Asia,Saint-Laurent-sur-Gorre,Champaner,Asia
"If Nina lives in Trombay and lives, then Nina lives in:",Al Fqih Ben Çalah,Sobral de Monte Agraço,Penkun,Maraña,Lachapelle-aux-Pots,India,India
"If Nina lives in Trombay and lives, then Nina lives in:",Asia,Albalate de Zorita,Mars Hill,Saidiya,Newcastle city centre,Membrillera,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Taugl,Shanklin,Acehúche,Mambagatan,Totternhoe,Tuljapur,Tuljapur
"If Xena does not live in India, then Xena does not live in:",East Dennis,Tuljapur,Szob,Măru,Yasnyy,Vellmar,Tuljapur
"If Xena does not live in Asia, then Xena does not live in:",Tuljapur,Ostercappeln,Spigno Monferrato,San José Barbabosa,Győr,Tatumbla,Tuljapur
"If Xena does not live in India, then Xena does not live in:",Pfaffenheim,Chontalpa,Wachtberg,Carema,Støvring,Maharashtra,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Puerto de Santa María El,Maharashtra,Colwich,Fontanarejo,Fall Branch,Caimito,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Triana,India,Cansolungon,Murten/Morat,Lugait,Thiais,India
"If Xena lives in Tuljapur or lives, then Xena lives in:",Helegiu,India,Marmolejo,Obama,Qala i Naw,Gersfeld,India
"If Xena lives in Tuljapur or lives, then Xena lives in:",Asia,Kabupaten Magelang,Peasedown Saint John,La Haie-Fouassière,Mount Isa,Heimbuchenthal,Asia
"If Xena lives in Tuljapur and lives, then Xena lives in:",Halat Ammar,Salton City,Obshtina Kuklen,Casa del Diavolo,Puerto Morazán,India,India
"If Xena lives in Tuljapur and lives, then Xena lives in:",Paso de la Mina 3ra. Sección,Asia,Taihecun,Pothé,Wafangdian,Vicoforte,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Pan de Azúcar,Mackfield,Paseo de San Javier,Vladivostok,Tumsar,Piraquê,Tumsar
"If Umar does not live in India, then Umar does not live in:",Castelbianco,Hueytown,Tel’ma,Aghireșu,Tumsar,Montebonello,Tumsar
"If Umar does not live in Asia, then Umar does not live in:",Põlva vald,Sarkadi Járás,Ivanovskiy Rayon,Tumsar,Svinninge,Totskoye,Tumsar
"If Umar does not live in India, then Umar does not live in:",Maharashtra,Port Saint John,Petalcingo,Loures,Mecitözü,Département de Tchin-Tabaraden,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Seeham,Parangan,Golden Gate,Maharashtra,Güçlükonak,Portland Parish,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Bargota,Valea Chioarului,Zimbor,Tekom,Jejkowice,India,India
"If Umar lives in Tumsar or lives, then Umar lives in:",Sourdun,Șaeș,Vieillevigne,Ādīgrat,Babberich,India,India
"If Umar lives in Tumsar or lives, then Umar lives in:",Troitskiy,Panama,Asia,Bacolod-Kalawi,Viloria de Rioja,Departamento de San Pedro,Asia
"If Umar lives in Tumsar and lives, then Umar lives in:",Tipperary,Jaux,Marrubiu,Potomac,India,Brockenhurst,India
"If Umar lives in Tumsar and lives, then Umar lives in:",Ormond-by-the-Sea,Saint-Gratien,Koshkonar,Skelmersdale,São Vicente,Asia,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Harrington,Béthisy-Saint-Pierre,Vallibona,Obshtina Stambolovo,Lingdale,Udgir,Udgir
"If Diana does not live in India, then Diana does not live in:",Obertraubling,Amphoe Loeng Nok Tha,Chaumont,Udgir,Irricana,Farmborough Heights,Udgir
"If Diana does not live in Asia, then Diana does not live in:",San José de Comayagua,Udgir,Anievas,Villa Talea de Castro,Montoison,San Eduardo,Udgir
"If Diana does not live in India, then Diana does not live in:",West Hurley,Terontola,Maharashtra,Sumulicë,Municipio de Santa María Chiquimula,Brovki Pershi,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Maharashtra,Dongan Hills,Nociglia,Santa María Tepantlali,Bitterfeld-Wolfen,Mandalgovi,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Okfuskee County,Veraguas Province,Amphoe Huai Mek,India,Lebedinovka,Couchey,India
"If Diana lives in Udgir or lives, then Diana lives in:",Dharmabad,Châteauneuf-sur-Loire,India,Ponferrada,Yasha,Wilmslow,India
"If Diana lives in Udgir or lives, then Diana lives in:",Rianápolis,Vilar Torpim,Jermenovci,Oberpframmern,Asia,Biking,Asia
"If Diana lives in Udgir and lives, then Diana lives in:",Guskhara,‘Ewa Gentry,Dashtkar,India,Obshtina Momchilgrad,Zasosna,India
"If Diana lives in Udgir and lives, then Diana lives in:",Arruda Dos Vinhos,Asia,Flevowijk,Castronuevo,Achikulak,Aguas Blancas,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Ulhasnagar,Hajjah,Sailly-Labourse,Velence,Point Roberts,Huangshan,Ulhasnagar
"If Ethan does not live in India, then Ethan does not live in:",Nottingham,Chhachhrauli,Tar,Vallejo,Rainbow,Ulhasnagar,Ulhasnagar
"If Ethan does not live in Asia, then Ethan does not live in:",Berkeley Lake,Ulhasnagar,Firozpur District,Méaulte,Kristdala,Lamba,Ulhasnagar
"If Ethan does not live in India, then Ethan does not live in:",Maharashtra,Al Bustan,Nyírmihálydi,Jalapita,Kurort Oberwiesenthal,Hebei,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Remuș,Muro,Fiesse,Gran Chimu,Maharashtra,Straubing,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Şakhrah,Grad Trogir,Ringsted,India,Coclé del Norte,Korntal,India
"If Ethan lives in Ulhasnagar or lives, then Ethan lives in:",Dionísio,India,San Narciso,Kapela,Caridade do Piauí,Saint-Martin-Lacaussade,India
"If Ethan lives in Ulhasnagar or lives, then Ethan lives in:",Dharmabad,Asia,Casterton,Caergwrle,Curiel de Duero,Villanuño de Valdavia,Asia
"If Ethan lives in Ulhasnagar and lives, then Ethan lives in:",India,Doftana,Xilitla,Guern,Atílio Vivacqua,Filothéi,India
"If Ethan lives in Ulhasnagar and lives, then Ethan lives in:",Tarlac City,Marcelino Rodríguez (San Ignacio),Naujoji Akmene,Asia,Pecetto,Racşa,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",New Auckland,Umarga,Aveiro,Maxent,Septèmes-les-Vallons,Comuna Vlădeni,Umarga
"If Diana does not live in India, then Diana does not live in:",Grambois,Nakodar,Shimotsuma-shi,Sirumugai,Umarga,Lordegan,Umarga
"If Diana does not live in Asia, then Diana does not live in:",Găgești,Casas del Monte,Umarga,Tumcon Ilawod,Chharra,Guiddam,Umarga
"If Diana does not live in India, then Diana does not live in:",Coronado,Mandangad,Dudley,Comuna Cazasu,Maharashtra,Dayapan,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Dubai,Slayton,Ponderosa Park,Cresslands,Maharashtra,Tanuma,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Santa Fe de Mondújar,Flying Hills,Măneciu-Ungureni,Mundolsheim,Palata,India,India
"If Diana lives in Umarga or lives, then Diana lives in:",Canning,India,Kuba-Taba,Velyka Pysarivka,Poplar Grove,Rio Espera,India
"If Diana lives in Umarga or lives, then Diana lives in:",Asia,Huyện Con Cuông,Coxixola,Feteira,Morayfield,Novovelichkovskaya,Asia
"If Diana lives in Umarga and lives, then Diana lives in:",Mozambique,India,El Jobo,Palaífyto,Gömeç,Galinhos,India
"If Diana lives in Umarga and lives, then Diana lives in:",Zeitz,Svetlogorsk,Asia,Panórama,Lettomanoppello,Oriental Mindoro,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Amphoe Watthana Nakhon,Târşolţel,Fernitz,Neuhausen,Umarkhed,McAlester,Umarkhed
"If Ian does not live in India, then Ian does not live in:",Isla Pucú,Santa María Chachoápam,Oruro,Umarkhed,Dirmstein,Fuenterrebollo,Umarkhed
"If Ian does not live in Asia, then Ian does not live in:",Umarkhed,Bakhilovo,Maeser,Leinefelde-Worbis,Wietzendorf,Cacalomacan,Umarkhed
"If Ian does not live in India, then Ian does not live in:",Otos,Hamburg-Mitte,Maharashtra,Pedro Carbo,Frome,Bankot,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Comuna Afumaţi,Mérignac,Comuna Finta,Valparaíso,Maharashtra,Olivenza,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Kigonsera,Chuhuyiv,India,Lacey,Réhon,Casal Cermelli,India
"If Ian lives in Umarkhed or lives, then Ian lives in:",India,Gibato,Ceres,Alūksne,Parmain,Karamürsel,India
"If Ian lives in Umarkhed or lives, then Ian lives in:",Asia,San Antonio de Litín,Cast,Khorol,Palpa,Anilao,Asia
"If Ian lives in Umarkhed and lives, then Ian lives in:",Barranco,Elmstead Market,Guliston,India,Galaxia Bonito Jalisco,Ejido Michoacán de Ocampo,India
"If Ian lives in Umarkhed and lives, then Ian lives in:",Srŏk Chhêb,Rockfish,Asia,Bundoran,Mühlbach am Hochkönig,Zürich (Kreis 12) / Hirzenbach,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Baktalórántháza,Bergkirchen,Milton-Freewater,Umred,Bhadasar,Zhob,Umred
"If Alice does not live in India, then Alice does not live in:",Salto do Jacuí,Verdú,Dunavarsány,Marina di Massa,Mundaring,Umred,Umred
"If Alice does not live in Asia, then Alice does not live in:",Richelieu,Umred,Comuna Goieşti,San Juan de los Lagos,Łęki,Creuse,Umred
"If Alice does not live in India, then Alice does not live in:",Distrito de Cañazas,Kampong Chhnang,Bunkpurugu-Nyakpanduri,El Lopeño,Konstantynów,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Maharashtra,Poręba Spytkowska,West End,Lençóis Paulista,Aquila,Cache,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Emamzadeh Pir Nahan,Pega,Powiat żarski,Vendrell,Chirchiq,India,India
"If Alice lives in Umred or lives, then Alice lives in:",India,Comuna Lazuri de Beiuş,Tálknafjarðarhreppur,Sainte-Verge,Divichibazar,Viracachá,India
"If Alice lives in Umred or lives, then Alice lives in:",Godim,Nafría de Ucero,Puerto Triunfo,San Francisco Magú,Sodankylä,Asia,Asia
"If Alice lives in Umred and lives, then Alice lives in:",Kataragama,Huisheim,Barañáin,Schwenksville,India,Emmen,India
"If Alice lives in Umred and lives, then Alice lives in:",Navia,Williamsburg County,Asia,Orativ,Vyshneve,Punuare,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Proaza,Sankt Lambrecht,Mallet,Uran,Corbreuse,Chambersburg,Uran
"If Paula does not live in India, then Paula does not live in:",Messaad,Uran,Brăduţ,Pshenichnoye,Dijkot,Caringbah South,Uran
"If Paula does not live in Asia, then Paula does not live in:",Fraiburgo,Sillanwali,Vikasnagar,Seelze,Dongshan Dongzuxiang,Uran,Uran
"If Paula does not live in India, then Paula does not live in:",Murillo el Cuende,Zürich (Kreis 8) / Seefeld,Dărmăneşti,Palmital,Maharashtra,Amphoe Khok Sung,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Hobscheid,Törtel,Pagouda,Djurö,Arhab,Maharashtra,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Villasmundo,Tillabéri Region,Breckenridge,Pueblo Benito García,Escorial El,India,India
"If Paula lives in Uran or lives, then Paula lives in:",Alimosho,Borg El Arab,Julián Blanco (Dos Caminos),Villahermosa,Feuquières,India,India
"If Paula lives in Uran or lives, then Paula lives in:",Hermenegildo Galeana 2da. Sección,Bannur,Asia,Caserío de Cortés,Diebach,Tura Beach,Asia
"If Paula lives in Uran and lives, then Paula lives in:",San Martino di Venezze,Soragna,Awka,Romanel-sur-Lausanne,India,Moviliţa,India
"If Paula lives in Uran and lives, then Paula lives in:",Okinawa Prefecture,Osternienburger Land,Pomiechówek,São João do Rio do Peixe,Satte,Asia,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Fraccionamiento Ciudad Yagul,Copeland,Wiskitki,Mijares,Ghizela,Uruli,Uruli
"If Lily does not live in India, then Lily does not live in:",Uruli,Naisano Dua,Kanwal,Échillais,Natanz,Dimataling,Uruli
"If Lily does not live in Asia, then Lily does not live in:",Kuče,Colma,Kavalerovo,Mapello,Galaxia la Noria,Uruli,Uruli
"If Lily does not live in India, then Lily does not live in:",Maharashtra,Barbacha,Buste El,Tomsk Oblast,Hato Arriba,Lopérec,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Popilnia,Ojodu Berger,Maharashtra,Santiago el Pinar,Gustavo Díaz Ordaz,Castel San Pietro,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",San Vicente de la Barquera,India,Borzinskiy Rayon,Hampton Manor,Pasargad,Varakļāni,India
"If Lily lives in Uruli or Lily, then Lily lives in:",India,Curry Rivel,Ubon Ratchathani,Urisiu de Sus,Kabupaten Probolinggo,Dzierzgoń,India
"If Lily lives in Uruli or Lily, then Lily lives in:",Mandaguari,Luxor,Svislach,Mount Clemens,Slobodskoy Rayon,Asia,Asia
"If Lily lives in Uruli and Lily, then Lily lives in:",Karachayevsk,Yellow Medicine County,India,Žehra,Scherpenisse,Jafarie,India
"If Lily lives in Uruli and Lily, then Lily lives in:",Sade,Asia,Theißen,Hà Nam,Comuna Bulz,Profresor Roberto Barrios,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Provaglio d'Iseo,Boukadir,Afanas’yevskiy Rayon,Avoyelles Parish,Supe,Vada,Vada
"If Hannah does not live in India, then Hannah does not live in:",São José da Laje,Comuna Zăvoaia,Maesteg,Mount Hutton,Vada,Salce,Vada
"If Hannah does not live in Asia, then Hannah does not live in:",Anger,Gastello,Sant Feliu de Guíxols,Maranhãozinho,Vada,Niedernhausen,Vada
"If Hannah does not live in India, then Hannah does not live in:",Pattanamtitta,El Espinal,Idio,Maharashtra,Laurens County,Joševa,Maharashtra
